,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.85,0.85,0.03490614891052246,"['right', 'right', 'right', 'right']",9.669526297236846,0.2685979527010235
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,0.9,1.75,0.030916929244995117,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,2.65,0.022937774658203125,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,3.55,0.02792525291442871,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,4.35,0.036901235580444336,"['right', 'up', 'right', 'right', 'right']",9.669526297236846,0.2685979527010235
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,5.25,0.01595473289489746,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,0.9,6.15,0.05684828758239746,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,0.9,7.050000000000001,0.023450613021850586,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,0.9,7.950000000000001,0.02892136573791504,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,8.850000000000001,0.025930404663085938,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,0.9,9.750000000000002,0.028922080993652344,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,2,0.9,10.650000000000002,0.030915021896362305,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.9,11.550000000000002,0.0359041690826416,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.8,12.350000000000003,0.11469292640686035,"['right', 'up', 'right', 'right', 'right']",9.669526297236846,0.2685979527010235
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,13.250000000000004,0.0359034538269043,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,0.9,14.150000000000004,0.03690171241760254,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,0.9,15.050000000000004,0.03490591049194336,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,2,0.9,15.950000000000005,0.021939754486083984,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,2,0.9,16.850000000000005,0.029918193817138672,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,0.9,17.750000000000004,0.03191375732421875,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,2,0.9,18.650000000000002,0.02094435691833496,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,2,0.9,19.55,0.03191423416137695,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,2,0.9,20.45,0.0329127311706543,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,2,0.9,21.349999999999998,0.027924537658691406,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,2,0.9,22.249999999999996,0.04288363456726074,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,2,0.9,23.149999999999995,0.05352282524108887,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,2,0.9,24.049999999999994,0.016954898834228516,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,0.9,24.949999999999992,0.017952442169189453,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,2,0.9,25.84999999999999,0.01795029640197754,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,5,0.75,26.59999999999999,0.039569854736328125,"['right', 'up', 'right', 'right', 'right', 'right']",9.669526297236846,0.2685979527010235
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,2,0.9,27.49999999999999,0.01994490623474121,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,2,0.9,28.399999999999988,0.02393507957458496,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,2,0.9,29.299999999999986,0.021940231323242188,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
