,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,-1.2,-1.2,0.030916452407836914,"['right', 'down', 'right', 'up', 'up']",-0.060118750000000006,-0.012023750000000001
1,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,9,-1.45,-2.65,0.054837942123413086,"['right', 'left', 'right', 'right', 'left', 'down', 'down', 'up', 'up', 'left']",-0.13457623437500002,-0.016822029296875003
2,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,-1.1,-3.75,0.016953468322753906,"['down', 'up', 'down']",-0.19157625,-0.02128625
3,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,91,-5.549999999999992,-9.299999999999992,0.3650243282318115,"['right', 'right', 'left', 'up', 'up', 'right', 'right', 'left', 'right', 'down', 'left', 'down', 'down', 'down', 'left', 'up', 'left', 'down', 'right', 'right', 'up', 'right', 'right', 'right', 'right', 'left', 'down', 'left', 'down', 'left', 'down', 'up', 'right', 'down', 'up', 'up', 'right', 'down', 'right', 'down', 'up', 'left', 'up', 'down', 'down', 'up', 'left', 'right', 'left', 'left', 'up', 'up', 'down', 'up', 'down', 'down', 'down', 'up', 'down', 'left', 'right', 'left', 'left', 'down', 'left', 'right', 'left', 'right', 'left', 'left', 'down', 'right', 'up', 'left', 'up', 'left', 'up', 'left', 'left', 'left', 'left', 'left', 'down', 'down', 'up', 'left', 'left', 'left', 'right', 'right', 'down', 'right']",-0.4584137634334924,-0.014787540755919109
4,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,-1.15,-10.449999999999992,0.01994609832763672,"['up', 'up', 'right', 'right']",-0.5141388522635706,-0.016585124266566793
5,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,15,0.2499999999999999,-10.199999999999992,0.06981110572814941,"['up', 'up', 'up', 'right', 'left', 'up', 'left', 'left', 'right', 'right', 'down', 'down', 'down', 'left', 'right', 'right']",-0.49795256520769,-0.015089471672960302
6,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,13,0.35,-9.849999999999993,0.0638284683227539,"['down', 'left', 'up', 'left', 'down', 'up', 'up', 'up', 'right', 'up', 'up', 'up', 'down', 'right']",-0.4764257169113625,-0.014437142936707954
7,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,6,-1.3,-11.149999999999993,0.03291177749633789,"['up', 'left', 'down', 'left', 'up', 'right', 'up']",-0.5370854565247754,-0.015796631074258098
8,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1.15,-12.299999999999994,0.019945859909057617,"['up', 'up', 'down', 'left']",-0.5906592925129863,-0.017372332132734893
9,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,-1.15,-13.449999999999994,0.028921842575073242,"['right', 'left', 'up', 'down']",-0.6424635970071269,-0.018895988147268436
10,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.8,-12.649999999999993,0.029919147491455078,"['up', 'right', 'right', 'left', 'right']",-0.6007785024127242,-0.017669955953315417
11,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,18,-1.9000000000000004,-14.549999999999994,0.07380294799804688,"['right', 'up', 'up', 'left', 'left', 'left', 'right', 'down', 'up', 'down', 'down', 'down', 'left', 'right', 'right', 'down', 'right', 'up', 'left']",-0.6896277577765719,-0.020283169346369763
12,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,11,-1.5499999999999998,-16.099999999999994,0.04986691474914551,"['left', 'left', 'up', 'down', 'down', 'right', 'down', 'up', 'left', 'down', 'right', 'right']",-0.7637076565380663,-0.02246198989817842
13,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,2,-1.1,-17.199999999999996,0.012988567352294922,"['down', 'up', 'down']",-0.8165740092777567,-0.024016882625816374
14,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,20,-2.0,-19.199999999999996,0.09075665473937988,"['left', 'down', 'left', 'left', 'left', 'down', 'right', 'right', 'right', 'down', 'up', 'right', 'up', 'left', 'right', 'right', 'down', 'up', 'down', 'down', 'left']",-0.908893066384165,-0.026732149011298972
