,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.85,0.85,0.023935556411743164,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.85,1.7,0.021941184997558594,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,0.75,2.45,0.02991938591003418,"['up', 'up', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,3.3000000000000003,0.016953229904174805,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.85,4.15,0.016955137252807617,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.85,5.0,0.022937536239624023,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,0.75,5.75,0.026927471160888672,"['up', 'right', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.85,6.6,0.013962268829345703,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,0.75,7.35,0.02396392822265625,"['up', 'up', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,10,0.5,7.85,0.03792238235473633,"['up', 'up', 'up', 'up', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,0.7,8.549999999999999,0.025930166244506836,"['up', 'up', 'right', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,5,0.75,9.299999999999999,0.024931669235229492,"['up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.8,10.1,0.018949270248413086,"['up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.8,10.9,0.018971920013427734,"['up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.85,11.75,0.015957355499267578,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.8,12.55,0.01994633674621582,"['up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,0.85,13.4,0.016980648040771484,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,0.85,14.25,0.019946575164794922,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,5,0.75,15.0,0.03291201591491699,"['up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.8,15.8,0.022938966751098633,"['up', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,5,0.75,16.55,0.022938013076782227,"['up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,7,0.65,17.2,0.02991795539855957,"['up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,5,0.75,17.95,0.020967721939086914,"['up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,3,0.85,18.8,0.01398468017578125,"['up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,5,0.75,19.55,0.023936986923217773,"['up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,6,0.7,20.25,0.027898550033569336,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,4,0.8,21.05,0.018973588943481445,"['up', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,8,0.6000000000000001,21.650000000000002,0.03191518783569336,"['up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,5,0.75,22.400000000000002,0.021940946578979492,"['up', 'right', 'right', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,4,0.8,23.200000000000003,0.01894974708557129,"['up', 'up', 'right', 'right', 'right']",8.63302166727834,0.23980615742439834
