,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,27,-2.3500000000000005,-2.3500000000000005,0.12366771697998047,"['right', 'right', 'down', 'right', 'down', 'left', 'right', 'up', 'left', 'down', 'down', 'left', 'left', 'down', 'left', 'down', 'right', 'up', 'down', 'right', 'down', 'left', 'left', 'right', 'right', 'left', 'right', 'right']",-2.359776761501248,-0.06554935448614578
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,0.75,-1.6000000000000005,0.033907413482666016,"['right', 'down', 'left', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,37,-0.850000000000001,-2.4500000000000015,0.12868380546569824,"['right', 'left', 'down', 'down', 'right', 'right', 'up', 'right', 'up', 'right', 'up', 'right', 'right', 'left', 'left', 'down', 'left', 'right', 'up', 'right', 'up', 'left', 'up', 'right', 'right', 'down', 'right', 'up', 'left', 'down', 'right', 'down', 'up', 'right', 'right', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,-1.05,-3.5000000000000018,0.009000062942504883,"['right', 'right']",-2.359776761501248,-0.06554935448614578
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,2,0.9,-2.600000000000002,0.014961481094360352,"['right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,-1.2,-3.8000000000000016,0.02196502685546875,"['right', 'up', 'right', 'up', 'right']",-2.359776761501248,-0.06554935448614578
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,-2.8500000000000014,0.008987188339233398,"['right', 'right']",-2.359776761501248,-0.06554935448614578
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,-3.8500000000000014,0.005010128021240234,['right'],-2.359776761501248,-0.06554935448614578
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,-1.1,-4.950000000000001,0.013985395431518555,"['right', 'left', 'down']",-2.359776761501248,-0.06554935448614578
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1.0,-5.950000000000001,0.00501251220703125,['right'],-2.359776761501248,-0.06554935448614578
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,13,0.35,-5.600000000000001,0.05882406234741211,"['right', 'down', 'up', 'up', 'left', 'left', 'down', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,-1.15,-6.750000000000002,0.015985488891601562,"['right', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,-5.800000000000002,0.007979869842529297,"['right', 'right']",-2.359776761501248,-0.06554935448614578
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,27,-0.35000000000000053,-6.150000000000002,0.10175752639770508,"['right', 'right', 'left', 'up', 'down', 'right', 'right', 'down', 'up', 'down', 'down', 'left', 'right', 'right', 'down', 'right', 'right', 'up', 'up', 'right', 'left', 'down', 'up', 'up', 'up', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.85,-5.3000000000000025,0.017980575561523438,"['right', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.85,-4.450000000000003,0.016954660415649414,"['right', 'left', 'right', 'right']",-2.359776761501248,-0.06554935448614578
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,-1.2,-5.650000000000003,0.04487800598144531,"['right', 'down', 'down', 'up', 'right']",-2.359776761501248,-0.06554935448614578
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-1.0,-6.650000000000003,0.004015684127807617,['right'],-2.359776761501248,-0.06554935448614578
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,2,0.9,-5.750000000000003,0.013967514038085938,"['right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.95,-4.8000000000000025,0.009973764419555664,"['right', 'right']",-2.359776761501248,-0.06554935448614578
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,29,-0.4500000000000006,-5.2500000000000036,0.10870862007141113,"['right', 'right', 'up', 'up', 'right', 'up', 'right', 'left', 'right', 'left', 'left', 'up', 'right', 'down', 'up', 'up', 'down', 'down', 'right', 'left', 'up', 'right', 'down', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,2,0.9,-4.350000000000003,0.012964725494384766,"['right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.8,-3.5500000000000034,0.02094244956970215,"['right', 'right', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,-2.600000000000003,0.009973287582397461,"['right', 'right']",-2.359776761501248,-0.06554935448614578
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,3,-1.15,-3.750000000000003,0.017923355102539062,"['right', 'down', 'up', 'right']",-2.359776761501248,-0.06554935448614578
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,0.95,-2.8000000000000034,0.00897669792175293,"['right', 'right']",-2.359776761501248,-0.06554935448614578
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,3,-1.15,-3.9500000000000033,0.017941713333129883,"['right', 'up', 'left', 'right']",-2.359776761501248,-0.06554935448614578
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-1.0,-4.950000000000003,0.004003286361694336,['right'],-2.359776761501248,-0.06554935448614578
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,2,0.9,-4.0500000000000025,0.012965679168701172,"['right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,2,0.9,-3.1500000000000026,0.013962268829345703,"['right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,17,0.1499999999999998,-3.0000000000000027,0.06582379341125488,"['right', 'up', 'down', 'left', 'right', 'right', 'right', 'down', 'down', 'up', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-1.0,-4.000000000000003,0.003993034362792969,['right'],-2.359776761501248,-0.06554935448614578
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,7,0.65,-3.3500000000000028,0.03293657302856445,"['right', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,1,0.95,-2.400000000000003,0.007004261016845703,"['right', 'right']",-2.359776761501248,-0.06554935448614578
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,1,-1.05,-3.450000000000003,0.009002208709716797,"['right', 'right']",-2.359776761501248,-0.06554935448614578
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,6,0.7,-2.7500000000000027,0.028951406478881836,"['right', 'down', 'right', 'left', 'up', 'right', 'right']",-2.359776761501248,-0.06554935448614578
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,18,0.09999999999999976,-2.650000000000003,0.06881523132324219,"['right', 'right', 'right', 'down', 'up', 'right', 'down', 'left', 'down', 'down', 'up', 'right', 'down', 'right', 'down', 'up', 'right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
