,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,19,0.04999999999999971,0.04999999999999971,0.13962578773498535,"['left', 'left', 'left', 'left', 'up', 'up', 'left', 'left', 'right', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,9,0.55,0.5999999999999998,0.07280421257019043,"['left', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,0.6000000000000001,1.1999999999999997,0.05385541915893555,"['left', 'up', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.65,1.8499999999999996,0.04787135124206543,"['left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,20,-2.220446049250313e-16,1.8499999999999994,0.12366938591003418,"['left', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'left', 'left', 'left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,9,0.55,2.3999999999999995,0.05984091758728027,"['left', 'left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,0.75,3.1499999999999995,0.03490591049194336,"['left', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,12,0.4,3.5499999999999994,0.07081055641174316,"['left', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,8,0.6000000000000001,4.1499999999999995,0.05086350440979004,"['left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,9,-1.45,2.6999999999999993,0.04986834526062012,"['left', 'left', 'left', 'left', 'left', 'right', 'right', 'right', 'right', 'down']",10.08944021677818,0.2802622282438383
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,0.7,3.3999999999999995,0.030917644500732422,"['left', 'left', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,11,0.45000000000000007,3.8499999999999996,0.06382870674133301,"['left', 'left', 'up', 'up', 'right', 'right', 'up', 'right', 'right', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,8,0.6000000000000001,4.449999999999999,0.05385637283325195,"['left', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,-1.2,3.249999999999999,0.025930166244506836,"['left', 'left', 'down', 'left', 'up']",10.08944021677818,0.2802622282438383
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,10,0.5,3.749999999999999,0.0608370304107666,"['left', 'left', 'left', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,7,0.65,4.3999999999999995,0.04388236999511719,"['left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,13,0.35,4.749999999999999,0.07081246376037598,"['left', 'up', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,9,0.55,5.299999999999999,0.05086398124694824,"['left', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",10.08944021677818,0.2802622282438383
