,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,0,,,-1.5,0.0,0.1134495735168457
1,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,1,-1.5,0.0,-2.95,0.0,0.0725946426391601
2,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,2,-1.475,0.0,-4.8500000000000005,0.0,0.1548583507537841
3,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,3,-1.6166666666666667,1.1102230246251565e-16,-4.45,0.0,0.0946676731109619
4,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,4,-1.1125,0.0,-5.550000000000001,0.0,0.0179512500762939
5,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,5,-1.11,0.0,-6.55,4.440892098500626e-16,0.0059831142425537
6,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,6,-1.0916666666666668,0.0,-7.6,0.0,0.0219414234161376
7,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,7,-1.0857142857142859,0.0,-8.700000000000001,0.0,0.0239419937133789
8,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,8,-1.0875000000000001,0.0,-9.750000000000002,0.0,0.0119757652282714
9,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,9,-1.0833333333333335,0.0,-10.750000000000002,0.0,0.0059850215911865
10,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,10,-1.0750000000000002,0.0,-12.3,0.0,0.0787215232849121
11,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,11,-1.1181818181818182,0.0,-13.1,0.0,0.3226728439331054
12,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,12,-1.0916666666666668,0.0,-14.150000000000002,0.0,0.0119681358337402
13,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,13,-1.0884615384615386,0.0,-13.400000000000002,0.0,0.044879674911499
14,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,14,-0.9571428571428573,0.0,-14.500000000000004,8.881784197001252e-16,0.0287446975708007
15,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,15,-0.9666666666666668,0.0,-15.650000000000002,0.0,0.0268874168395996
16,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,16,-0.9781250000000001,0.0,-17.95,0.0,0.6636819839477539
17,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,17,-1.0558823529411765,0.0,-18.95,0.0,0.0109713077545166
18,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,18,-1.0527777777777778,0.0,-19.95,0.0,0.0598402023315429
19,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,19,-1.05,0.0,-20.05,0.0,0.3771562576293945
20,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,20,-1.0025,0.0,-19.55,0.0,0.0757968425750732
21,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,21,-0.930952380952381,0.0,-18.75,0.0,0.026928424835205
22,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,22,-0.8522727272727273,0.0,-18.3,0.0,0.0717995166778564
23,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,23,-0.7956521739130435,0.0,-21.15,0.0,0.2064483165740966
24,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,24,-0.88125,0.0,-22.200000000000003,0.0,0.0099725723266601
25,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,25,-0.8880000000000001,5.551115123125783e-17,-23.200000000000003,0.0,0.0049865245819091
26,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,26,-0.8874461538461539,0.004861538461538451,-23.500000000000004,0.0,0.1366355419158935
27,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,27,-0.8606962962962962,0.009674074074074057,-24.550000000000004,0.0,0.0129652023315429
28,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,28,-0.8590285714285713,0.01775714285714287,-25.550000000000004,0.0,0.0069801807403564
29,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,29,-0.8736275862068966,0.007406896551724128,-25.350000000000005,0.0,0.0907561779022216
30,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,30,-0.8344000000000001,0.01060000000000001,-26.700000000000006,0.0,0.0508630275726318
31,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,31,-0.8502322580645162,0.011058064516129075,-27.700000000000006,0.0,0.0059847831726074
32,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,32,-0.8533000000000002,0.012325000000000008,-28.700000000000006,0.0,0.0059835910797119
33,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,33,-0.8557575757575758,0.013939393939393939,-29.850000000000005,0.0,0.0219423770904541
34,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,34,-0.8631529411764707,0.014788235294117658,-30.850000000000005,0.0,0.0049865245819091
35,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,35,-0.8659428571428572,0.015485714285714304,-31.850000000000005,0.0,0.0039899349212646
36,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,36,-0.8641777777777779,0.020544444444444452,-31.700000000000006,0.0,0.1055135726928711
37,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,37,-0.8342054054054054,0.022551351351351355,-32.75000000000001,0.0,0.0099730491638183
38,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,38,-0.8382736842105263,0.023568421052631596,-34.400000000000006,0.0,0.2896108627319336
39,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,39,-0.8736410256410256,0.008410256410256433,-35.400000000000006,0.0,0.0039889812469482
40,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,40,-0.8751999999999999,0.009800000000000008,-36.55,0.0,0.027925968170166
41,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,41,-0.8803707317073171,0.011092682926829255,-37.8,0.0,0.0339078903198242
42,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,42,-0.8788,0.021199999999999976,-37.45,0.0,0.0797877311706543
43,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,43,-0.8447441860465116,0.026186046511627876,-38.75,0.0,0.0378990173339843
44,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,44,-0.8549454545454545,0.025736363636363602,-39.75,0.0,0.0039877891540527
45,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,45,-0.8642666666666665,0.019066666666666655,-40.8,0.0,0.0099732875823974
46,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,46,-0.8795652173913041,0.007391304347826023,-41.85,0.0,0.0109710693359375
47,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,47,-0.8971404255319146,0.006714893617021334,-42.89999999999999,0.0,0.0149593353271484
48,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,48,-0.9118000000000002,0.01804999999999999,-44.39999999999999,0.0,0.2906126976013183
