,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,-1.15,-1.15,0.0249326229095459,"['right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,17,-1.85,-3.0,0.11169862747192383,"['right', 'up', 'right', 'up', 'up', 'up', 'right', 'up', 'right', 'up', 'right', 'up', 'right', 'up', 'up', 'down', 'right', 'right']",7.991842550501227,0.22199562640281187
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,-2.05,0.01196742057800293,"['right', 'right']",7.991842550501227,0.22199562640281187
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,-1.1,-3.15,0.018949031829833984,"['right', 'right', 'right']",7.991842550501227,0.22199562640281187
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,-2.2,0.009972572326660156,"['right', 'right']",7.991842550501227,0.22199562640281187
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.8,-1.4000000000000001,0.025930166244506836,"['right', 'right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,-0.4500000000000002,0.010970354080200195,"['right', 'right']",7.991842550501227,0.22199562640281187
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,0.4999999999999998,0.010971307754516602,"['right', 'right']",7.991842550501227,0.22199562640281187
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.8,1.2999999999999998,0.02892136573791504,"['right', 'right', 'right', 'right', 'right']",7.991842550501227,0.22199562640281187
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,2.25,0.00997304916381836,"['right', 'right']",7.991842550501227,0.22199562640281187
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1.0,1.25,0.0049860477447509766,['right'],7.991842550501227,0.22199562640281187
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,2.2,0.012964248657226562,"['right', 'right']",7.991842550501227,0.22199562640281187
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,3.1500000000000004,0.010969877243041992,"['right', 'right']",7.991842550501227,0.22199562640281187
