,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,50,0,,,0.419,0.11588074446937036,0.0234369039535522
1,Qlearntab,50,1,0.419,0.11588074446937036,0.824,0.19086398619040154,0.021940946578979402
2,Qlearntab,50,2,0.412,0.09543199309520077,1.107,0.2880511930124893,0.0214420557022094
3,Qlearntab,50,3,0.36899999999999994,0.09601706433749643,1.3329999999999997,0.39738073554161113,0.01894903182983395
4,Qlearntab,50,4,0.33324999999999994,0.09934518388540278,1.506,0.4991229859483941,0.020944237709045348
5,Qlearntab,50,5,0.30119999999999997,0.09982459718967882,1.7109999999999996,0.6026104607015537,0.022451281547546352
6,Qlearntab,50,6,0.2851666666666667,0.10043507678359227,2.0909999999999997,0.6897037074582336,0.019946813583374003
7,Qlearntab,50,7,0.29871428571428577,0.09852910106546194,2.4180000000000006,0.7848043562258179,0.0199463367462158
8,Qlearntab,50,8,0.3022500000000001,0.09810054452822724,2.6460000000000004,0.8919364853382504,0.0189630985260009
9,Qlearntab,50,9,0.29399999999999993,0.09910405392647227,3.017,0.9713210129530203,0.0174663066864013
10,Qlearntab,50,10,0.30169999999999997,0.09713210129530205,3.4300000000000006,1.0585935991509041,0.01944792270660395
11,Qlearntab,50,11,0.31181818181818177,0.09623578174099129,3.6880000000000006,1.1682033650186154,0.0174521207809448
12,Qlearntab,50,12,0.3073333333333334,0.09735028041821793,4.069,1.2509277291968026,0.01844954490661615
13,Qlearntab,50,13,0.313,0.09622520993821558,4.354,1.3511422529678736,0.01595246791839595
14,Qlearntab,50,14,0.311,0.0965101609262767,4.791999999999999,1.4223574567224222,0.0169405937194824
15,Qlearntab,50,15,0.3194666666666666,0.09482383044816148,5.105,1.521518609005825,0.019946694374084452
16,Qlearntab,50,16,0.3190625000000001,0.09509491306286408,5.4270000000000005,1.6261072899311861,0.0179376602172851
17,Qlearntab,50,17,0.31923529411764706,0.09565336999595213,5.7669999999999995,1.7260368726404096,0.017453312873840297
18,Qlearntab,50,18,0.32038888888888883,0.09589093736891163,6.223000000000001,1.7870344891204877,0.023436665534973103
19,Qlearntab,50,19,0.32752631578947367,0.09405444679581514,6.619,1.869427987380097,0.020457029342651298
20,Qlearntab,50,20,0.33094999999999997,0.09347139936900485,7.017999999999998,1.939006562386933,0.01695477962493895
21,Qlearntab,50,21,0.3341904761904761,0.0923336458279492,7.358999999999998,2.0307290788868744,0.0174530744552612
