,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.65,0.65,0.0827779769897461,"['up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.85,1.5,0.05983924865722656,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,14,0.29999999999999993,1.7999999999999998,0.18051767349243164,"['up', 'up', 'up', 'right', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,2.65,0.056847333908081055,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,3.45,0.05385589599609375,"['up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,8,0.6000000000000001,4.050000000000001,0.09474706649780273,"['up', 'up', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,4.9,0.0747990608215332,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,5.7,0.06482720375061035,"['up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,6.55,0.11768460273742676,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,0.7,7.25,0.09636425971984863,"['up', 'up', 'up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.8,8.05,0.10272526741027832,"['up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.8,8.850000000000001,0.041457176208496094,"['up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.85,9.700000000000001,0.04886889457702637,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,0.85,10.55,0.0349125862121582,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,11.350000000000001,0.06682085990905762,"['up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.85,12.200000000000001,0.046387434005737305,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,5,0.75,12.950000000000001,0.05585122108459473,"['up', 'up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,0.85,13.8,0.046390533447265625,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,5,0.75,14.55,0.045877933502197266,"['up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.8,15.350000000000001,0.06732797622680664,"['up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,0.8,16.150000000000002,0.05237317085266113,"['up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,5,0.75,16.900000000000002,0.06981348991394043,"['up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,3,0.85,17.750000000000004,0.06582283973693848,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,3,0.85,18.600000000000005,0.05585074424743652,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,3,0.85,19.450000000000006,0.045877933502197266,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
