,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.03390812873840332,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,0.7,1.5,0.034906625747680664,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,0.75,2.25,0.02592945098876953,"['up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.8,3.05,0.019947052001953125,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,0.75,3.8,0.028921842575073242,"['up', 'up', 'right', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.8,4.6,0.016954660415649414,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.8,5.3999999999999995,0.017952442169189453,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,6.199999999999999,0.017952680587768555,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,13,0.35,6.549999999999999,0.054854393005371094,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,0.7,7.249999999999999,0.034906864166259766,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.8,8.049999999999999,0.021935224533081055,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,5,0.75,8.799999999999999,0.02592921257019043,"['up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,8,0.6000000000000001,9.399999999999999,0.04288434982299805,"['up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,5,0.75,10.149999999999999,0.02601790428161621,"['up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,10.95,0.016927480697631836,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.8,11.75,0.017952680587768555,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,6,0.7,12.45,0.022938251495361328,"['up', 'up', 'right', 'right', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.8,13.25,0.017976045608520508,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.8,14.05,0.01895880699157715,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,5,0.75,14.8,0.021936893463134766,"['up', 'up', 'right', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,0.8,15.600000000000001,0.016923189163208008,"['up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,5,0.75,16.35,0.019977092742919922,"['up', 'up', 'up', 'right', 'right', 'right']",7.220102081802495,0.20055839116118043
