,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-1.1,-1.1,0.020944595336914062,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,10,0.5,-0.6000000000000001,0.06981372833251953,"['up', 'left', 'left', 'left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,-1.2,-1.8,0.03091716766357422,"['up', 'right', 'down', 'up', 'right']",7.697087741177702,0.21380799281049173
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,15,0.2499999999999999,-1.5500000000000003,0.08078289031982422,"['up', 'right', 'down', 'up', 'down', 'up', 'up', 'right', 'up', 'up', 'up', 'up', 'right', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,0.6000000000000001,-0.9500000000000002,0.047872066497802734,"['up', 'left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,17,0.1499999999999998,-0.8000000000000004,0.09574246406555176,"['up', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,0.9,0.09999999999999964,0.016954421997070312,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,7,-1.35,-1.2500000000000004,0.047872066497802734,"['up', 'right', 'right', 'up', 'down', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,7,0.65,-0.6000000000000004,0.0438838005065918,"['up', 'up', 'left', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,10,0.5,-0.10000000000000042,0.06183433532714844,"['up', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,0.7499999999999996,0.022938966751098633,"['up', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,7,0.65,1.3999999999999995,0.05186104774475098,"['up', 'up', 'down', 'down', 'up', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.9,2.2999999999999994,0.015957117080688477,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,2,0.9,3.1999999999999993,0.016955137252807617,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,4.1,0.019946813583374023,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
