,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.028922080993652344,"['up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.85,1.65,0.02892470359802246,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.8,2.45,0.02892136573791504,"['up', 'right', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,3.3000000000000003,0.023936748504638672,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,4.1000000000000005,0.026928424835205078,"['up', 'right', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.85,4.95,0.020943880081176758,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,5.8,0.0249326229095459,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.85,6.6499999999999995,0.019945859909057617,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,7.499999999999999,0.019948959350585938,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.85,8.35,0.02293682098388672,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.8,9.15,0.02493429183959961,"['up', 'right', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.8,9.950000000000001,0.028922080993652344,"['up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.85,10.8,0.018949270248413086,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,0.85,11.65,0.02393507957458496,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,12.450000000000001,0.024932861328125,"['up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.85,13.3,0.019947290420532227,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,0.85,14.15,0.021940946578979492,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,8,0.6000000000000001,14.75,0.04488062858581543,"['up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,0.85,15.6,0.01795220375061035,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
