,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,-1.3,-1.3,0.03989386558532715,"['down', 'right', 'down', 'left', 'up', 'down', 'down']",-0.064875,-0.010812500000000001
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,1.0,-0.30000000000000004,0.005983114242553711,['up'],-0.014875,-0.0021249999999999997
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,0.6,0.02094268798828125,"['up', 'down', 'up']",0.027394046875000008,0.003424255859375001
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,1.0,1.6,0.0069806575775146484,['up'],0.07276218749999999,0.009095273437499999
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,2.6,0.005983829498291016,['up'],0.11586192109374999,0.014482740136718748
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.85,3.45,0.023934602737426758,"['up', 'left', 'down', 'up']",0.1570431358160156,0.017449237312890623
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,1.0,4.45,0.00698089599609375,['up'],0.19649035052324215,0.021832261169249127
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,5.45,0.009972333908081055,['up'],0.23396520449510738,0.02599613383278971
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,6.3,0.02592921257019043,"['up', 'left', 'left', 'up']",0.261485889332304,0.029053987703589332
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,1.0,7.3,0.0049860477447509766,['up'],0.2960971137846151,0.03289967930940168
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,8.15,0.029947996139526367,"['up', 'up', 'up', 'up']",-0.22865470482245728,-0.007884644993877837
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,9.1,0.011965274810791016,"['up', 'up']",-0.1903906779980814,-0.00656519579303729
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.85,9.95,0.022939682006835938,"['up', 'up', 'up', 'up']",-0.1604547915545645,-0.005532923846709121
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,10.899999999999999,0.010969400405883789,"['up', 'up']",-0.1254092203814874,-0.004324455875223704
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,11.799999999999999,0.016951560974121094,"['left', 'up', 'up']",-0.08470679892069555,-0.0029209241007136398
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,12.749999999999998,0.013990640640258789,"['up', 'up']",-0.05166928837298812,-0.001781699599068556
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.8,13.549999999999999,0.030914783477783203,"['up', 'up', 'left', 'up', 'up']",-0.018076018380813533,-0.0006233109786487425
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,14.499999999999998,0.013990163803100586,"['up', 'up']",0.012245155910760905,0.0004222467555434795
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,15.449999999999998,0.010996818542480469,"['up', 'up']",0.04171131395000548,0.001438321170689844
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,5,0.75,16.199999999999996,0.028920888900756836,"['up', 'up', 'up', 'up', 'right', 'up']",0.08745921969857157,0.003015835162019709
