,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,8,0.6000000000000001,0.6000000000000001,0.068817138671875,"['right', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,-1.15,-0.5499999999999998,0.03191399574279785,"['left', 'down', 'left', 'left']",5.015658462858194,0.1393238461905054
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,11,0.45000000000000007,-0.09999999999999976,0.0857706069946289,"['left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1.0,-1.0999999999999996,0.007978439331054688,['down'],5.015658462858194,0.1393238461905054
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,14,0.29999999999999993,-0.7999999999999997,0.08676838874816895,"['right', 'up', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,-1.15,-1.9499999999999997,0.020943403244018555,"['left', 'left', 'down', 'right']",5.015658462858194,0.1393238461905054
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,-1.1,-3.05,0.01795220375061035,"['right', 'left', 'right']",5.015658462858194,0.1393238461905054
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,-4.05,0.005983829498291016,['up'],5.015658462858194,0.1393238461905054
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,-3.1999999999999997,0.025928497314453125,"['down', 'left', 'right', 'right']",5.015658462858194,0.1393238461905054
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,13,0.35,-2.8499999999999996,0.0827784538269043,"['down', 'left', 'right', 'right', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,14,0.29999999999999993,-2.55,0.08477330207824707,"['right', 'up', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,5,-1.25,-3.8,0.0359036922454834,"['down', 'right', 'down', 'left', 'left', 'left']",5.015658462858194,0.1393238461905054
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,8,0.6000000000000001,-3.1999999999999997,0.05285835266113281,"['up', 'left', 'left', 'up', 'up', 'right', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,0.85,-2.3499999999999996,0.021941423416137695,"['left', 'left', 'right', 'right']",5.015658462858194,0.1393238461905054
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,-1.05,-3.3999999999999995,0.009973526000976562,"['down', 'right']",5.015658462858194,0.1393238461905054
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-1.0,-4.3999999999999995,0.004985332489013672,['right'],5.015658462858194,0.1393238461905054
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,-1.1,-5.5,0.01795029640197754,"['right', 'left', 'right']",5.015658462858194,0.1393238461905054
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,6,-1.3,-6.8,0.04388308525085449,"['up', 'right', 'left', 'left', 'left', 'left', 'right']",5.015658462858194,0.1393238461905054
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,-1.2,-8.0,0.028922080993652344,"['left', 'left', 'right', 'right', 'up']",5.015658462858194,0.1393238461905054
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,-1.1,-9.1,0.01795196533203125,"['down', 'left', 'right']",5.015658462858194,0.1393238461905054
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,10,0.5,-8.6,0.06482648849487305,"['down', 'up', 'down', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-1.0,-9.6,0.004982709884643555,['up'],5.015658462858194,0.1393238461905054
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,7,0.65,-8.95,0.05186033248901367,"['left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,-1.05,-10.0,0.012965202331542969,"['down', 'left']",5.015658462858194,0.1393238461905054
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-1.0,-11.0,0.006982564926147461,['up'],5.015658462858194,0.1393238461905054
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,9,0.55,-10.45,0.05884075164794922,"['up', 'up', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,20,-2.220446049250313e-16,-10.45,0.10970616340637207,"['up', 'right', 'left', 'left', 'left', 'left', 'left', 'right', 'left', 'up', 'left', 'left', 'left', 'right', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,-1.1,-11.549999999999999,0.016016006469726562,"['down', 'left', 'down']",5.015658462858194,0.1393238461905054
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-1.0,-12.549999999999999,0.0059833526611328125,['right'],5.015658462858194,0.1393238461905054
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,7,0.65,-11.899999999999999,0.04886817932128906,"['left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-1.0,-12.899999999999999,0.004986286163330078,['left'],5.015658462858194,0.1393238461905054
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,1,-1.05,-13.95,0.010969877243041992,"['right', 'up']",5.015658462858194,0.1393238461905054
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,1,-1.05,-15.0,0.011968135833740234,"['down', 'up']",5.015658462858194,0.1393238461905054
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,0,-1.0,-16.0,0.007978439331054688,['left'],5.015658462858194,0.1393238461905054
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,3,-1.15,-17.15,0.025930404663085938,"['up', 'right', 'right', 'up']",5.015658462858194,0.1393238461905054
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,5,-1.25,-18.4,0.03690218925476074,"['left', 'left', 'right', 'left', 'right', 'right']",5.015658462858194,0.1393238461905054
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,21,-0.050000000000000266,-18.45,0.12366771697998047,"['right', 'up', 'right', 'up', 'up', 'left', 'right', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,14,0.29999999999999993,-18.15,0.08377671241760254,"['down', 'left', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
38,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,2,-1.1,-19.25,0.015958070755004883,"['down', 'up', 'up']",5.015658462858194,0.1393238461905054
39,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,1,-1.05,-20.3,0.009973764419555664,"['down', 'up']",5.015658462858194,0.1393238461905054
40,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,0,-1.0,-21.3,0.006982088088989258,['right'],5.015658462858194,0.1393238461905054
41,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,3,-1.15,-22.45,0.02393507957458496,"['right', 'left', 'left', 'right']",5.015658462858194,0.1393238461905054
42,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,2,-1.1,-23.55,0.01795220375061035,"['right', 'down', 'down']",5.015658462858194,0.1393238461905054
43,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,1,-1.05,-24.6,0.014960289001464844,"['right', 'down']",5.015658462858194,0.1393238461905054
44,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,3,-1.15,-25.75,0.022937536239624023,"['up', 'down', 'down', 'left']",5.015658462858194,0.1393238461905054
45,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,14,0.29999999999999993,-25.45,0.08676815032958984,"['up', 'down', 'left', 'left', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
46,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,4,0.8,-24.65,0.03091716766357422,"['left', 'left', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
47,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,11,0.45000000000000007,-24.2,0.07679367065429688,"['right', 'down', 'left', 'left', 'left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
48,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,8,0.6000000000000001,-23.599999999999998,0.04787278175354004,"['up', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",5.015658462858194,0.1393238461905054
