,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,24,-1.2500000000000004,-1.2500000000000004,0.1004190444946289,"['left', 'up', 'left', 'right', 'down', 'left', 'up', 'left', 'up', 'right', 'down', 'up', 'up', 'left', 'up', 'down', 'up', 'up', 'right', 'up', 'left', 'up', 'up', 'right', 'up']",-0.061439641406250016,-0.005119970117187502
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,24,-1.2500000000000004,-2.500000000000001,0.08546614646911621,"['left', 'up', 'down', 'up', 'down', 'down', 'down', 'down', 'down', 'up', 'down', 'left', 'up', 'right', 'up', 'up', 'down', 'right', 'left', 'left', 'right', 'left', 'down', 'right', 'down']",-0.12102143478848147,-0.007563839674280092
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,16,-1.8000000000000003,-4.300000000000001,0.056114912033081055,"['down', 'down', 'down', 'right', 'left', 'right', 'down', 'down', 'up', 'left', 'left', 'left', 'up', 'left', 'down', 'left', 'down']",-0.208742538239863,-0.010437126911993149
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,14,-1.7000000000000002,-6.000000000000001,0.056616783142089844,"['right', 'left', 'left', 'up', 'right', 'up', 'left', 'down', 'right', 'right', 'right', 'left', 'right', 'up', 'up']",-0.29560523605308164,-0.012316884835545069
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,12,-1.6,-7.600000000000001,0.07471990585327148,"['up', 'left', 'right', 'left', 'down', 'down', 'left', 'down', 'down', 'up', 'right', 'up', 'left']",-0.3725479584358659,-0.014328767632148688
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.45000000000000007,-7.150000000000001,0.08580899238586426,"['up', 'down', 'left', 'right', 'left', 'up', 'left', 'up', 'right', 'left', 'right', 'right']",-0.34629986515957745,-0.012825920931836201
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,15,-1.75,-8.900000000000002,0.05553293228149414,"['down', 'down', 'right', 'left', 'up', 'right', 'down', 'left', 'up', 'up', 'right', 'right', 'right', 'down', 'up', 'up']",-0.4250061454315875,-0.014655384325227155
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,8,0.6000000000000001,-8.300000000000002,0.032061100006103516,"['up', 'down', 'left', 'down', 'down', 'up', 'right', 'down', 'right']",-0.3908378056276423,-0.013477165711298011
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,24,-2.2,-10.500000000000004,0.08280110359191895,"['down', 'up', 'right', 'down', 'left', 'left', 'left', 'right', 'up', 'left', 'right', 'left', 'left', 'up', 'up', 'up', 'left', 'left', 'left', 'up', 'down', 'right', 'up', 'right', 'down']",-0.4853147857076491,-0.01673499261060859
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,24,-1.2500000000000004,-11.750000000000004,0.08680891990661621,"['up', 'down', 'left', 'right', 'right', 'down', 'right', 'down', 'left', 'left', 'up', 'left', 'down', 'down', 'right', 'down', 'down', 'right', 'down', 'up', 'down', 'up', 'right', 'up', 'up']",-0.5383179221813387,-0.017943930739377955
