,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.85,0.85,0.023935317993164062,"['right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.85,1.7,0.025929927825927734,"['right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.65,0.011968374252319336,"['right', 'right']",7.991842550501227,0.22199562640281187
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.5999999999999996,0.012964725494384766,"['right', 'right']",7.991842550501227,0.22199562640281187
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.55,0.012965202331542969,"['right', 'right']",7.991842550501227,0.22199562640281187
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,5.45,0.01894831657409668,"['right', 'right', 'right']",7.991842550501227,0.22199562640281187
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.4,0.01196742057800293,"['right', 'right']",7.991842550501227,0.22199562640281187
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,5.4,0.006982326507568359,['right'],7.991842550501227,0.22199562640281187
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1.0,4.4,0.005984067916870117,['right'],7.991842550501227,0.22199562640281187
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,5.3500000000000005,0.012965202331542969,"['right', 'right']",7.991842550501227,0.22199562640281187
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,6.300000000000001,0.012965202331542969,"['right', 'right']",7.991842550501227,0.22199562640281187
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,13,0.35,6.65,0.07978534698486328,"['right', 'up', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",7.991842550501227,0.22199562640281187
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,9,0.55,7.2,0.05485367774963379,"['right', 'up', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",7.991842550501227,0.22199562640281187
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,8.15,0.00997304916381836,"['right', 'right']",7.991842550501227,0.22199562640281187
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,5,0.75,8.9,0.032910823822021484,"['right', 'right', 'up', 'right', 'right', 'right']",7.991842550501227,0.22199562640281187
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,7,0.65,9.55,0.04188680648803711,"['right', 'right', 'up', 'up', 'right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,-1.1,8.450000000000001,0.01894974708557129,"['right', 'up', 'right']",7.991842550501227,0.22199562640281187
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,7,0.65,9.100000000000001,0.03989291191101074,"['right', 'up', 'right', 'up', 'right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-1.0,8.100000000000001,0.005983829498291016,['right'],7.991842550501227,0.22199562640281187
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-1.0,7.100000000000001,0.005983591079711914,['right'],7.991842550501227,0.22199562640281187
