,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.013962984085083008,"['right', 'right']",8.961734708758378,0.24893707524328829
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.9,0.012965917587280273,"['right', 'right']",8.961734708758378,0.24893707524328829
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8499999999999996,0.017950773239135742,"['right', 'right']",8.961734708758378,0.24893707524328829
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.8,0.03191733360290527,"['right', 'right']",8.961734708758378,0.24893707524328829
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.75,0.01495981216430664,"['right', 'right']",8.961734708758378,0.24893707524328829
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.7,0.013965129852294922,"['right', 'right']",8.961734708758378,0.24893707524328829
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.65,0.01695418357849121,"['right', 'right']",8.961734708758378,0.24893707524328829
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.6000000000000005,0.015956401824951172,"['right', 'right']",8.961734708758378,0.24893707524328829
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.55,0.011967182159423828,"['right', 'right']",8.961734708758378,0.24893707524328829
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.5,0.013962745666503906,"['right', 'right']",8.961734708758378,0.24893707524328829
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,10.45,0.014961957931518555,"['right', 'right']",8.961734708758378,0.24893707524328829
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,11.399999999999999,0.016952991485595703,"['right', 'right']",8.961734708758378,0.24893707524328829
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.349999999999998,0.011967897415161133,"['right', 'right']",8.961734708758378,0.24893707524328829
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,13.299999999999997,0.013962268829345703,"['right', 'right']",8.961734708758378,0.24893707524328829
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,14.199999999999998,0.06183576583862305,"['right', 'right', 'right']",8.961734708758378,0.24893707524328829
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,15.149999999999997,0.0362858772277832,"['right', 'right']",8.961734708758378,0.24893707524328829
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,16.099999999999998,0.020889997482299805,"['right', 'right']",8.961734708758378,0.24893707524328829
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,17.049999999999997,0.017952680587768555,"['right', 'right']",8.961734708758378,0.24893707524328829
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.8,17.849999999999998,0.04076552391052246,"['right', 'right', 'right', 'right', 'right']",8.961734708758378,0.24893707524328829
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,0.9,18.749999999999996,0.0211029052734375,"['right', 'right', 'right']",8.961734708758378,0.24893707524328829
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,0.85,19.599999999999998,0.02969813346862793,"['right', 'right', 'right', 'right']",8.961734708758378,0.24893707524328829
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.95,20.549999999999997,0.013962030410766602,"['right', 'right']",8.961734708758378,0.24893707524328829
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,0.95,21.499999999999996,0.014142513275146484,"['right', 'right']",8.961734708758378,0.24893707524328829
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,22.449999999999996,0.020113468170166016,"['right', 'right']",8.961734708758378,0.24893707524328829
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,0.95,23.399999999999995,0.016954660415649414,"['right', 'right']",8.961734708758378,0.24893707524328829
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,0.95,24.349999999999994,0.015956640243530273,"['right', 'right']",8.961734708758378,0.24893707524328829
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,0.95,25.299999999999994,0.013962030410766602,"['right', 'right']",8.961734708758378,0.24893707524328829
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,1,0.95,26.249999999999993,0.02094292640686035,"['right', 'right']",8.961734708758378,0.24893707524328829
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,1,0.95,27.199999999999992,0.0249330997467041,"['right', 'right']",8.961734708758378,0.24893707524328829
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,1,0.95,28.14999999999999,0.021941184997558594,"['right', 'right']",8.961734708758378,0.24893707524328829
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,1,0.95,29.09999999999999,0.01695394515991211,"['right', 'right']",8.961734708758378,0.24893707524328829
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,1,0.95,30.04999999999999,0.014960289001464844,"['right', 'right']",8.961734708758378,0.24893707524328829
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,1,0.95,30.99999999999999,0.027924537658691406,"['right', 'right']",8.961734708758378,0.24893707524328829
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,1,0.95,31.94999999999999,0.012964963912963867,"['right', 'right']",8.961734708758378,0.24893707524328829
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,1,0.95,32.89999999999999,0.018950939178466797,"['right', 'right']",8.961734708758378,0.24893707524328829
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,1,0.95,33.849999999999994,0.016955852508544922,"['right', 'right']",8.961734708758378,0.24893707524328829
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,1,0.95,34.8,0.008974790573120117,"['right', 'right']",8.961734708758378,0.24893707524328829
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,1,0.95,35.75,0.012966156005859375,"['right', 'right']",8.961734708758378,0.24893707524328829
38,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,1,0.95,36.7,0.029920578002929688,"['right', 'right']",8.961734708758378,0.24893707524328829
39,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,1,0.95,37.650000000000006,0.026928424835205078,"['right', 'right']",8.961734708758378,0.24893707524328829
40,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,1,0.95,38.60000000000001,0.019947052001953125,"['right', 'right']",8.961734708758378,0.24893707524328829
41,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,1,0.95,39.55000000000001,0.01499795913696289,"['right', 'right']",8.961734708758378,0.24893707524328829
42,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,1,0.95,40.500000000000014,0.016954421997070312,"['right', 'right']",8.961734708758378,0.24893707524328829
43,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,1,0.95,41.45000000000002,0.010968923568725586,"['right', 'right']",8.961734708758378,0.24893707524328829
44,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,1,0.95,42.40000000000002,0.0139617919921875,"['right', 'right']",8.961734708758378,0.24893707524328829
45,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,1,0.95,43.35000000000002,0.014960050582885742,"['right', 'right']",8.961734708758378,0.24893707524328829
46,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,1,0.95,44.300000000000026,0.011967897415161133,"['right', 'right']",8.961734708758378,0.24893707524328829
47,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,1,0.95,45.25000000000003,0.014959335327148438,"['right', 'right']",8.961734708758378,0.24893707524328829
48,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,3,0.85,46.10000000000003,0.026926517486572266,"['right', 'right', 'right', 'right']",8.961734708758378,0.24893707524328829
