,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,1.0,1.0,0.004987001419067383,['right'],0.05,0.05
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,1.0,2.0,0.0039882659912109375,['right'],0.0975,0.0975
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.8,2.8,0.023934364318847656,"['right', 'left', 'left', 'right', 'right']",0.137019359375,0.03425483984375
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,1.0,3.8,0.005984306335449219,['right'],0.18001843750000002,0.045004609375000004
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,4.8,0.0049855709075927734,['right'],0.22086756171875002,0.055216890429687505
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,1.0,5.8,0.00498652458190918,['right'],0.2596742297265625,0.06491855743164063
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,1.0,6.8,0.004986763000488281,['right'],0.2965405643339844,0.0741351410834961
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,7.8,0.004987478256225586,['right'],0.33156358221103516,0.08289089555275879
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,8.8,0.002991199493408203,['right'],0.3648354491942334,0.09120886229855835
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,1.0,9.8,0.004985332489013672,['right'],0.3964437228282717,0.09911093070706793
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,10.65,0.027924537658691406,"['right', 'up', 'up', 'right']",0.41897783278060813,0.06982963879676803
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,38,-2.9000000000000012,7.749999999999999,0.17852330207824707,"['left', 'down', 'left', 'right', 'up', 'down', 'down', 'left', 'down', 'right', 'down', 'left', 'right', 'left', 'down', 'left', 'down', 'down', 'down', 'down', 'right', 'up', 'right', 'down', 'left', 'up', 'right', 'down', 'left', 'up', 'up', 'up', 'down', 'left', 'left', 'down', 'down', 'up', 'up']",0.2764309539915455,0.011057238159661819
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,8.7,0.014960765838623047,"['right', 'right']",0.30495742094626505,0.012198296837850602
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,2,0.9,9.6,0.023935794830322266,"['right', 'right', 'right']",0.33108857137458036,0.013243542854983215
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,10.549999999999999,0.012964725494384766,"['right', 'right']",0.3612818449601482,0.014451273798405929
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,0.9,11.45,0.022968053817749023,"['right', 'up', 'right']",0.39856236111643767,0.015942494444657507
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,7,0.65,12.1,0.048868417739868164,"['down', 'up', 'left', 'right', 'right', 'left', 'right', 'right']",0.46996415405823344,0.016784434073508336
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,13.049999999999999,0.011968135833740234,"['right', 'right']",0.5017239100352322,0.017918711072686864
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,13.999999999999998,0.014960050582885742,"['right', 'right']",0.5336415214536152,0.019058625766200543
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,0.9,14.899999999999999,0.021937847137451172,"['up', 'right', 'right']",0.5764398934575605,0.020587139052055732
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,0.95,15.849999999999998,0.010968685150146484,"['right', 'right']",0.6083967848112743,0.021728456600402655
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.95,16.799999999999997,0.018983840942382812,"['right', 'right']",0.6402526739453984,0.022866166926621374
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,0.95,17.749999999999996,0.013988971710205078,"['right', 'right']",0.6719377688535074,0.023997777459053838
