,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,-1.2,-1.2,0.02892279624938965,"['right', 'down', 'down', 'right', 'right']",-0.059875000000000005,-0.014968750000000001
1,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,43,-3.1500000000000004,-4.3500000000000005,0.21442604064941406,"['down', 'left', 'down', 'up', 'right', 'down', 'left', 'down', 'up', 'right', 'down', 'down', 'left', 'right', 'right', 'left', 'right', 'up', 'right', 'up', 'right', 'right', 'down', 'down', 'left', 'left', 'left', 'left', 'right', 'right', 'right', 'left', 'right', 'down', 'right', 'down', 'right', 'down', 'right', 'right', 'right', 'right', 'down', 'up']",-0.2144437169660205,-0.00857774867864082
2,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,22,-2.1000000000000005,-6.450000000000001,0.10571575164794922,"['down', 'up', 'left', 'right', 'right', 'up', 'down', 'right', 'down', 'left', 'down', 'down', 'left', 'up', 'down', 'left', 'right', 'up', 'down', 'right', 'right', 'up', 'right']",-0.31271722244584443,-0.010783352498132566
3,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,55,-3.7499999999999982,-10.2,0.25335144996643066,"['down', 'down', 'up', 'up', 'up', 'right', 'up', 'down', 'right', 'up', 'up', 'left', 'left', 'left', 'down', 'left', 'up', 'left', 'right', 'down', 'left', 'right', 'up', 'up', 'right', 'right', 'up', 'up', 'left', 'right', 'right', 'left', 'left', 'down', 'up', 'left', 'left', 'down', 'down', 'up', 'down', 'up', 'right', 'right', 'down', 'down', 'right', 'up', 'right', 'up', 'down', 'up', 'right', 'up', 'down', 'up']",-0.4901953058645679,-0.014417508996016702
4,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,29,-2.4500000000000006,-12.65,0.1376338005065918,"['down', 'left', 'right', 'up', 'up', 'down', 'left', 'right', 'down', 'right', 'left', 'down', 'left', 'left', 'down', 'left', 'up', 'right', 'down', 'left', 'left', 'right', 'up', 'down', 'up', 'down', 'up', 'right', 'up', 'left']",-0.6004094084968461,-0.017154554528481317
5,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,9,-1.45,-14.1,0.05684661865234375,"['down', 'up', 'right', 'up', 'down', 'left', 'up', 'up', 'down', 'down']",-0.6657771978929033,-0.01902220565408295
6,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,10,0.5,-13.6,0.0558772087097168,"['down', 'left', 'up', 'up', 'up', 'left', 'up', 'right', 'left', 'right', 'right']",-0.6386785858931552,-0.017741071830365423
7,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,20,-2.0,-15.6,0.10073113441467285,"['left', 'down', 'up', 'up', 'left', 'up', 'up', 'left', 'right', 'left', 'down', 'left', 'left', 'down', 'left', 'left', 'right', 'down', 'right', 'right', 'up']",-0.7291631078671502,-0.020254530774087506
8,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,-14.75,0.020943164825439453,"['left', 'right', 'right', 'right']",-0.6848004658304966,-0.019022235161958237
9,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,14,0.29999999999999993,-14.45,0.07978582382202148,"['left', 'down', 'left', 'down', 'right', 'up', 'down', 'up', 'right', 'left', 'up', 'right', 'down', 'right', 'right']",-0.6646149427882119,-0.01846152618856144
10,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,-13.5,0.013961553573608398,"['right', 'right']",-0.616648761139553,-0.017129132253876474
11,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,-12.55,0.011967897415161133,"['down', 'right']",-0.5678988508623658,-0.015774968079510163
12,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.9,-11.65,0.018949031829833984,"['right', 'up', 'right']",-0.5113399396544007,-0.014203887212622243
13,6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,6,0.7,-10.950000000000001,0.03690052032470703,"['left', 'left', 'up', 'right', 'down', 'right', 'right']",-0.4732410861509215,-0.013145585726414485
