,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,1.0,1.0,0.009973287582397461,['right'],0.05,0.05
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.95,0.021940231323242188,"['right', 'right']",0.09500625000000001,0.09500625000000001
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,1.0,2.95,0.007979631423950195,['right'],0.1402559375,0.1402559375
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,1.0,3.95,0.007978677749633789,['right'],0.18324314062500002,0.18324314062500002
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,4.95,0.007978677749633789,['right'],0.22408098359375003,0.22408098359375003
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.9,0.013962268829345703,"['up', 'right']",0.27102078113476563,0.13551039056738282
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.8500000000000005,0.013962507247924805,"['right', 'right']",0.3048776016948291,0.15243880084741454
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,7.8500000000000005,0.007978677749633789,['right'],0.3400409139461228,0.1700204569730614
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.8,8.65,0.035521507263183594,"['right', 'up', 'up', 'right', 'right']",0.36267030505019143,0.09066757626254786
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,1.0,9.65,0.00706934928894043,['right'],0.39531219989164434,0.09882804997291109
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,1.0,10.65,0.004987955093383789,['right'],0.42632199999102466,0.10658049999775616
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,1.0,11.65,0.005984067916870117,['right'],0.45578131008543593,0.11394532752135898
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.6,0.011736154556274414,"['down', 'right']",0.5021806273149205,0.10043612546298411
