,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,16,0.19999999999999984,0.19999999999999984,0.10073065757751465,"['right', 'up', 'left', 'up', 'left', 'up', 'up', 'up', 'up', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1.1,-0.9000000000000002,0.019947290420532227,"['up', 'right', 'down']",8.13734053867004,0.2260372371852789
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,-1.1,-2.0000000000000004,0.022939443588256836,"['left', 'up', 'right']",8.13734053867004,0.2260372371852789
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.65,-1.3500000000000005,0.05385565757751465,"['up', 'left', 'left', 'up', 'right', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.85,-0.5000000000000006,0.02194046974182129,"['left', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,-1.25,-1.7500000000000004,0.036900997161865234,"['up', 'up', 'right', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,11,0.45000000000000007,-1.3000000000000003,0.05983901023864746,"['left', 'right', 'right', 'up', 'down', 'up', 'left', 'up', 'left', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,9,-1.45,-2.75,0.050863027572631836,"['left', 'left', 'left', 'up', 'right', 'up', 'right', 'up', 'up', 'right']",8.13734053867004,0.2260372371852789
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1.15,-3.9,0.024933338165283203,"['left', 'down', 'left', 'up']",8.13734053867004,0.2260372371852789
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,-1.05,-4.95,0.011968135833740234,"['right', 'left']",8.13734053867004,0.2260372371852789
