,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.01296544075012207,"['right', 'right']",8.034399718984089,0.22317776997178024
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.9,0.012965202331542969,"['right', 'right']",8.034399718984089,0.22317776997178024
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8499999999999996,0.014958858489990234,"['right', 'right']",8.034399718984089,0.22317776997178024
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.8,0.0139617919921875,"['right', 'right']",8.034399718984089,0.22317776997178024
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.75,0.013961553573608398,"['right', 'right']",8.034399718984089,0.22317776997178024
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.7,0.013962268829345703,"['right', 'right']",8.034399718984089,0.22317776997178024
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.65,0.01495981216430664,"['right', 'right']",8.034399718984089,0.22317776997178024
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.6000000000000005,0.015956878662109375,"['right', 'right']",8.034399718984089,0.22317776997178024
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.55,0.0139617919921875,"['right', 'right']",8.034399718984089,0.22317776997178024
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.5,0.014960527420043945,"['right', 'right']",8.034399718984089,0.22317776997178024
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,10.45,0.011967658996582031,"['right', 'right']",8.034399718984089,0.22317776997178024
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,11.399999999999999,0.010969877243041992,"['right', 'right']",8.034399718984089,0.22317776997178024
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.349999999999998,0.010969400405883789,"['right', 'right']",8.034399718984089,0.22317776997178024
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,13.299999999999997,0.011967182159423828,"['right', 'right']",8.034399718984089,0.22317776997178024
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,14.249999999999996,0.012965679168701172,"['right', 'right']",8.034399718984089,0.22317776997178024
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,15.199999999999996,0.010970354080200195,"['right', 'right']",8.034399718984089,0.22317776997178024
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,16.149999999999995,0.009973287582397461,"['right', 'right']",8.034399718984089,0.22317776997178024
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,17.099999999999994,0.009973526000976562,"['right', 'right']",8.034399718984089,0.22317776997178024
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,18.049999999999994,0.011967658996582031,"['right', 'right']",8.034399718984089,0.22317776997178024
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.95,18.999999999999993,0.011967658996582031,"['right', 'right']",8.034399718984089,0.22317776997178024
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,0.95,19.949999999999992,0.011968612670898438,"['right', 'right']",8.034399718984089,0.22317776997178024
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.95,20.89999999999999,0.01196742057800293,"['right', 'right']",8.034399718984089,0.22317776997178024
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,0.95,21.84999999999999,0.01296544075012207,"['right', 'right']",8.034399718984089,0.22317776997178024
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,22.79999999999999,0.011968851089477539,"['right', 'right']",8.034399718984089,0.22317776997178024
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,0.95,23.74999999999999,0.013962745666503906,"['right', 'right']",8.034399718984089,0.22317776997178024
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,0.95,24.69999999999999,0.011966943740844727,"['right', 'right']",8.034399718984089,0.22317776997178024
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,0.95,25.649999999999988,0.009973764419555664,"['right', 'right']",8.034399718984089,0.22317776997178024
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,1,0.95,26.599999999999987,0.00997304916381836,"['right', 'right']",8.034399718984089,0.22317776997178024
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,1,0.95,27.549999999999986,0.011967897415161133,"['right', 'right']",8.034399718984089,0.22317776997178024
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,1,0.95,28.499999999999986,0.011968135833740234,"['right', 'right']",8.034399718984089,0.22317776997178024
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,1,0.95,29.449999999999985,0.009973287582397461,"['right', 'right']",8.034399718984089,0.22317776997178024
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,1,0.95,30.399999999999984,0.011968612670898438,"['right', 'right']",8.034399718984089,0.22317776997178024
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,1,0.95,31.349999999999984,0.010969400405883789,"['right', 'right']",8.034399718984089,0.22317776997178024
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,1,0.95,32.29999999999998,0.011965751647949219,"['right', 'right']",8.034399718984089,0.22317776997178024
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,1,0.95,33.249999999999986,0.01196742057800293,"['right', 'right']",8.034399718984089,0.22317776997178024
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,1,0.95,34.19999999999999,0.010970115661621094,"['right', 'right']",8.034399718984089,0.22317776997178024
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,1,0.95,35.14999999999999,0.013962268829345703,"['right', 'right']",8.034399718984089,0.22317776997178024
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,1,0.95,36.099999999999994,0.011967658996582031,"['right', 'right']",8.034399718984089,0.22317776997178024
