,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,-1.3,-1.3,0.043881893157958984,"['down', 'left', 'right', 'right', 'right', 'left', 'up']",-0.064875,-0.010812500000000001
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,1.0,-0.30000000000000004,0.006981611251831055,['up'],-0.014875,-0.0021249999999999997
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,0.6,0.015958070755004883,"['up', 'up', 'up']",0.027643734374999993,0.0039491049107142845
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,1.0,1.6,0.00698089599609375,['up'],0.07301779765625001,0.010431113950892858
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,2.6,0.0039904117584228516,['up'],0.1161231577734375,0.0165890225390625
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,1.0,3.6,0.0039865970611572266,['up'],0.15707324988476562,0.02243903569782366
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,1.0,4.6,0.003989219665527344,['up'],0.19597583739052737,0.02799654819864677
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,5.6,0.005983829498291016,['up'],0.232933295521001,0.03327618507442871
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,6.6,0.004986286163330078,['up'],0.268042880744951,0.03829184010642157
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,9,0.55,7.1499999999999995,0.05285811424255371,"['up', 'right', 'up', 'up', 'down', 'up', 'up', 'left', 'up', 'up']",0.2783869317409342,0.025307902885539472
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,1.0,8.149999999999999,0.004056215286254883,['up'],0.3109884029973183,0.028271672999756206
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,1.0,9.149999999999999,0.0039882659912109375,['up'],0.34195980069088316,0.031087254608262106
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,1.0,10.149999999999999,0.003989696502685547,['up'],0.3713826284997698,0.033762057136342706
