,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,-1.25,-1.25,0.04088997840881348,"['down', 'left', 'up', 'right', 'up', 'right']",8.13734053867004,0.2260372371852789
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,0.7,-0.55,0.04587721824645996,"['left', 'up', 'up', 'right', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,-1.2,-1.75,0.03390932083129883,"['left', 'right', 'left', 'down', 'up']",8.13734053867004,0.2260372371852789
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,-1.05,-2.8,0.014958620071411133,"['right', 'up']",8.13734053867004,0.2260372371852789
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,-1.05,-3.8499999999999996,0.014959096908569336,"['up', 'down']",8.13734053867004,0.2260372371852789
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,7,-1.35,-5.199999999999999,0.045876264572143555,"['left', 'up', 'down', 'right', 'right', 'up', 'up', 'down']",8.13734053867004,0.2260372371852789
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1.0,-6.199999999999999,0.005984306335449219,['down'],8.13734053867004,0.2260372371852789
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,-5.3999999999999995,0.027925729751586914,"['down', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1.05,-6.449999999999999,0.0109710693359375,"['right', 'left']",8.13734053867004,0.2260372371852789
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1.0,-7.449999999999999,0.004987478256225586,['down'],8.13734053867004,0.2260372371852789
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,5,-1.25,-8.7,0.034906625747680664,"['right', 'right', 'up', 'up', 'up', 'right']",8.13734053867004,0.2260372371852789
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-9.7,0.0059854984283447266,['up'],8.13734053867004,0.2260372371852789
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,-1.15,-10.85,0.02194070816040039,"['down', 'down', 'right', 'down']",8.13734053867004,0.2260372371852789
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,-1.15,-12.0,0.0249326229095459,"['left', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,-1.2,-13.2,0.026927709579467773,"['down', 'up', 'right', 'up', 'up']",8.13734053867004,0.2260372371852789
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,-1.1,-14.299999999999999,0.016955137252807617,"['right', 'up', 'right']",8.13734053867004,0.2260372371852789
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,-1.15,-15.45,0.02194046974182129,"['right', 'down', 'up', 'left']",8.13734053867004,0.2260372371852789
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,0.85,-14.6,0.0219419002532959,"['down', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,11,0.45000000000000007,-14.15,0.06482553482055664,"['right', 'left', 'down', 'right', 'down', 'up', 'left', 'down', 'up', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,9,0.55,-13.6,0.05086398124694824,"['left', 'left', 'up', 'up', 'left', 'up', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,6,0.7,-12.9,0.03390932083129883,"['up', 'down', 'up', 'up', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,5,0.75,-12.15,0.03091740608215332,"['up', 'up', 'right', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
