,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.005982637405395508,['up'],-2.2674235448513036,-0.06298398735698066
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1.1,-2.1,0.014960050582885742,"['down', 'left', 'left']",-2.2674235448513036,-0.06298398735698066
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1.0,-3.1,0.00598454475402832,['left'],-2.2674235448513036,-0.06298398735698066
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1.0,-4.1,0.005982398986816406,['right'],-2.2674235448513036,-0.06298398735698066
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,-1.05,-5.1499999999999995,0.010970115661621094,"['right', 'left']",-2.2674235448513036,-0.06298398735698066
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,7,-1.35,-6.5,0.03390812873840332,"['down', 'right', 'down', 'down', 'left', 'down', 'up', 'right']",-2.2674235448513036,-0.06298398735698066
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1.0,-7.5,0.005982160568237305,['left'],-2.2674235448513036,-0.06298398735698066
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,5,0.75,-6.75,0.027971744537353516,"['right', 'down', 'down', 'left', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1.0,-7.75,0.00498509407043457,['up'],-2.2674235448513036,-0.06298398735698066
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,8,-1.4,-9.15,0.03690290451049805,"['left', 'right', 'right', 'up', 'left', 'left', 'up', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,0.6000000000000001,-8.55,0.03191375732421875,"['up', 'right', 'right', 'down', 'up', 'up', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
