,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,9,0.55,0.55,0.04587554931640625,"['left', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,-1.2,-0.6499999999999999,0.017951488494873047,"['left', 'left', 'up', 'up', 'right']",8.314056875720395,0.23094602432556652
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,-1.4,-2.05,0.029920101165771484,"['left', 'up', 'up', 'down', 'up', 'right', 'up', 'right', 'right']",8.314056875720395,0.23094602432556652
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,5,0.75,-1.2999999999999998,0.028922080993652344,"['left', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,0.75,-0.5499999999999998,0.030916452407836914,"['left', 'left', 'up', 'up', 'right', 'right']",8.314056875720395,0.23094602432556652
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.75,0.20000000000000018,0.022939682006835938,"['left', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,-1.1,-0.8999999999999999,0.009973764419555664,"['left', 'up', 'right']",8.314056875720395,0.23094602432556652
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,6,0.7,-0.19999999999999996,0.024932861328125,"['left', 'up', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,9,0.55,0.3500000000000001,0.03641319274902344,"['left', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,-1.25,-0.8999999999999999,0.021939992904663086,"['left', 'up', 'down', 'down', 'up', 'right']",8.314056875720395,0.23094602432556652
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,0.6000000000000001,-0.2999999999999998,0.029917240142822266,"['left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,10,0.5,0.20000000000000018,0.03789925575256348,"['left', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,-1.2,-0.9999999999999998,0.017460107803344727,"['left', 'up', 'left', 'up', 'right']",8.314056875720395,0.23094602432556652
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,9,0.55,-0.44999999999999973,0.03490710258483887,"['left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,6,0.7,0.2500000000000002,0.026929140090942383,"['left', 'up', 'up', 'up', 'right', 'right', 'right']",8.314056875720395,0.23094602432556652
