,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,-1.25,-1.25,0.03291130065917969,"['up', 'up', 'left', 'up', 'right', 'right']",6.8317490217734935,0.1897708061603748
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,0.7,-0.55,0.03390836715698242,"['up', 'up', 'up', 'right', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.85,0.29999999999999993,0.019947528839111328,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,1.15,0.025929927825927734,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.85,2.0,0.022937774658203125,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.75,2.75,0.02892613410949707,"['up', 'up', 'up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,3.6,0.014959573745727539,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.85,4.45,0.013962507247924805,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,5.3,0.016957521438598633,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.85,6.1499999999999995,0.015929460525512695,"['up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,5,0.75,6.8999999999999995,0.02393627166748047,"['up', 'right', 'up', 'right', 'right', 'right']",6.8317490217734935,0.1897708061603748
