,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.004986763000488281,['left'],-4.0673904347886705,-0.12325425559965668
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,9,-1.45,-2.45,0.053853511810302734,"['up', 'right', 'up', 'up', 'right', 'left', 'up', 'up', 'right', 'left']",-4.0673904347886705,-0.12325425559965668
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1.05,-3.5,0.010970354080200195,"['down', 'up']",-4.0673904347886705,-0.12325425559965668
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1.0,-4.5,0.00498652458190918,['up'],-4.0673904347886705,-0.12325425559965668
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1.0,-5.5,0.005984067916870117,['up'],-4.0673904347886705,-0.12325425559965668
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,-1.1,-6.6,0.018948793411254883,"['up', 'up', 'left']",-4.0673904347886705,-0.12325425559965668
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,11,-1.5499999999999998,-8.149999999999999,0.06382918357849121,"['right', 'right', 'down', 'right', 'left', 'left', 'down', 'up', 'down', 'right', 'right', 'down']",-4.0673904347886705,-0.12325425559965668
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,11,-1.5499999999999998,-9.7,0.040892601013183594,"['left', 'down', 'right', 'down', 'left', 'up', 'up', 'right', 'up', 'right', 'left', 'up']",-4.0673904347886705,-0.12325425559965668
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1.05,-10.75,0.007978439331054688,"['left', 'down']",-4.0673904347886705,-0.12325425559965668
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,-1.25,-12.0,0.023934364318847656,"['down', 'right', 'down', 'down', 'up', 'left']",-4.0673904347886705,-0.12325425559965668
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1.0,-13.0,0.003989219665527344,['right'],-4.0673904347886705,-0.12325425559965668
