,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.02892279624938965,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.8,1.6,0.02393484115600586,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,9,0.55,2.1500000000000004,0.04488015174865723,"['up', 'up', 'right', 'right', 'right', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,9,0.55,2.7,0.04986572265625,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,3.5,0.052857160568237305,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,13,0.35,3.85,0.04986715316772461,"['up', 'up', 'up', 'left', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,0.75,4.6,0.02592945098876953,"['up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,9,0.55,5.1499999999999995,0.04191398620605469,"['up', 'up', 'left', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.8,5.949999999999999,0.01897597312927246,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,0.7,6.6499999999999995,0.028922319412231445,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.8,7.449999999999999,0.020966053009033203,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,5,0.75,8.2,0.023957014083862305,"['up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,6,0.7,8.899999999999999,0.0279538631439209,"['up', 'up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,5,0.75,9.649999999999999,0.02395772933959961,"['up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,12,0.4,10.049999999999999,0.05288410186767578,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.8,10.85,0.02296614646911621,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.8,11.65,0.020971059799194336,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,9,0.55,12.200000000000001,0.036931514739990234,"['up', 'up', 'up', 'left', 'up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,5,0.75,12.950000000000001,0.024932146072387695,"['up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.8,13.750000000000002,0.021968841552734375,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,0.8,14.550000000000002,0.02291131019592285,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,8,0.6000000000000001,15.150000000000002,0.03493618965148926,"['up', 'left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.8,15.950000000000003,0.018948793411254883,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,7,0.65,16.6,0.030916213989257812,"['up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.8,17.400000000000002,0.01897716522216797,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,0.8,18.200000000000003,0.01897406578063965,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,12,0.4,18.6,0.054857492446899414,"['up', 'left', 'left', 'up', 'right', 'right', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,4,0.8,19.400000000000002,0.023935794830322266,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,4,0.8,20.200000000000003,0.022938013076782227,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,4,0.8,21.000000000000004,0.020942211151123047,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,5,0.75,21.750000000000004,0.024932146072387695,"['up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,6,0.7,22.450000000000003,0.028957843780517578,"['up', 'up', 'right', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,4,0.8,23.250000000000004,0.022960662841796875,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,4,0.8,24.050000000000004,0.021939754486083984,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,4,0.8,24.850000000000005,0.019945144653320312,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,6,0.7,25.550000000000004,0.03091597557067871,"['up', 'up', 'right', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,4,0.8,26.350000000000005,0.0199735164642334,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,4,0.8,27.150000000000006,0.019945383071899414,"['up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
38,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,7,0.65,27.800000000000004,0.033908843994140625,"['up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
39,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,5,0.75,28.550000000000004,0.028920650482177734,"['up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
40,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,9,0.55,29.100000000000005,0.04587578773498535,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
41,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,7,0.65,29.750000000000004,0.03291130065917969,"['up', 'up', 'up', 'right', 'up', 'right', 'right', 'right']",9.238917147050307,0.25663658741806405
