,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,0,,,1.0,0.0,0.00697922706604
1,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,1,1.0,0.0,0.0,0.0,0.0049874782562255
2,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,2,0.0,0.0,-1.05,0.0,0.011967658996582
3,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,3,-0.35000000000000003,0.0,-2.05,0.0,0.0059826374053955
4,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,4,-0.5125,0.0,-1.2499999999999998,0.0,0.0239367485046386
5,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,5,-0.24999999999999992,5.787437586309696e-18,-0.2999999999999998,0.0,0.0129652023315429
6,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,6,-0.04999999999999997,0.0,-1.3500000000000003,4.629950069047757e-17,0.0119643211364746
7,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,7,-0.19285714285714284,0.0,-0.3499999999999998,0.0,0.0049846172332763
8,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,8,-0.04374999999999998,0.0,0.6500000000000001,0.0,0.0059828758239746
9,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,9,0.07222222222222224,0.0,-0.5499999999999998,0.0,0.0269267559051513
10,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,10,-0.05988425925925924,0.00488425925925926,-1.6000000000000003,4.629950069047757e-17,0.0080060958862304
11,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,11,-0.1468013468013468,0.0013468013468013462,-2.9500000000000006,9.259900138095514e-17,0.0329120159149169
12,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,12,-0.24438657407407408,0.001446759259259259,-4.300000000000001,0.0,0.0299193859100341
13,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,13,-0.3274038461538462,0.003365384615384613,-5.3500000000000005,0.0,0.0079796314239501
14,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,14,-0.3852017195767196,0.0030588624338624354,-6.8500000000000005,0.0,0.0439064502716064
15,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,15,-0.46796296296296297,0.011296296296296297,-8.100000000000001,0.0,0.0229380130767822
16,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,16,-0.5164062500000001,0.010156249999999997,-9.2,0.0,0.0119943618774414
17,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,17,-0.5595996732026145,0.018423202614379092,-8.65,0.0,0.0399229526519775
18,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,18,-0.503587962962963,0.023032407407407415,-9.75,0.0,0.0139610767364501
19,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,19,-0.5378715886939572,0.021347491648189238,-9.05,0.0,0.0298926830291748
