,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,12,-1.6,-1.6,0.05138683319091797,"['up', 'left', 'left', 'up', 'down', 'down', 'left', 'down', 'right', 'up', 'down', 'down', 'down']",-0.08008068671875002,-0.010010085839843752
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,10,-1.5,-3.1,0.0361332893371582,"['left', 'up', 'left', 'right', 'left', 'up', 'right', 'up', 'up', 'down', 'left']",-0.15742441074414065,-0.010494960716276043
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,9,0.55,-2.55,0.03325796127319336,"['right', 'left', 'left', 'up', 'up', 'right', 'right', 'up', 'down', 'right']",-0.1270099128109326,-0.007471171341819564
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,24,-2.2,-4.75,0.08882021903991699,"['down', 'down', 'left', 'left', 'down', 'right', 'up', 'left', 'left', 'right', 'left', 'down', 'down', 'down', 'left', 'left', 'up', 'down', 'right', 'down', 'down', 'right', 'left', 'up', 'down']",-0.2306745634501115,-0.010029328845657022
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,14,0.29999999999999993,-4.45,0.04994678497314453,"['right', 'up', 'up', 'up', 'down', 'down', 'left', 'down', 'left', 'up', 'left', 'up', 'right', 'right', 'right']",-0.21401374793577466,-0.008231297997529795
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,24,-1.2500000000000004,-5.700000000000001,0.08089995384216309,"['left', 'left', 'left', 'left', 'down', 'left', 'down', 'left', 'up', 'left', 'down', 'down', 'down', 'down', 'down', 'right', 'right', 'down', 'up', 'left', 'left', 'down', 'right', 'up', 'left']",-0.2679008610327145,-0.010303879270489018
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,-1.15,-6.850000000000001,0.014288187026977539,"['up', 'down', 'up', 'down']",-0.3193281346055751,-0.012281851330983657
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,21,-2.0500000000000003,-8.900000000000002,0.07292389869689941,"['left', 'down', 'down', 'right', 'down', 'left', 'left', 'up', 'down', 'left', 'left', 'down', 'left', 'right', 'right', 'up', 'right', 'right', 'right', 'down', 'right', 'down']",-0.4074815785049854,-0.015091910314999459
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,19,-1.9500000000000002,-10.850000000000001,0.06456112861633301,"['down', 'up', 'down', 'down', 'right', 'left', 'left', 'down', 'up', 'down', 'up', 'down', 'down', 'left', 'up', 'right', 'right', 'down', 'left', 'up']",-0.49999042745251576,-0.017241049222500544
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,14,-1.7000000000000002,-12.55,0.053766727447509766,"['down', 'up', 'right', 'right', 'right', 'left', 'right', 'down', 'right', 'up', 'down', 'right', 'left', 'up', 'up']",-0.5768899974384022,-0.019229666581280072
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,24,-1.2500000000000004,-13.8,0.08391809463500977,"['left', 'up', 'left', 'left', 'up', 'left', 'right', 'right', 'left', 'up', 'down', 'right', 'right', 'up', 'right', 'right', 'down', 'right', 'left', 'right', 'up', 'up', 'up', 'right', 'left']",-0.6153946561422026,-0.01985144052071621
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,15,0.2499999999999999,-13.55,0.05440807342529297,"['left', 'right', 'right', 'right', 'down', 'left', 'left', 'down', 'up', 'up', 'up', 'left', 'up', 'right', 'left', 'right']",-0.5848962050414218,-0.017202829560041818
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,10,-1.5,-15.05,0.03635811805725098,"['right', 'up', 'right', 'right', 'left', 'up', 'left', 'right', 'left', 'down', 'down']",-0.6472728633653784,-0.019037437157805245
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,24,-1.2500000000000004,-16.3,0.08194804191589355,"['left', 'right', 'up', 'right', 'left', 'down', 'down', 'left', 'down', 'down', 'left', 'left', 'up', 'up', 'down', 'down', 'right', 'down', 'right', 'down', 'left', 'right', 'left', 'up', 'up']",-0.7016448216733251,-0.02063661240215662
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,15,-1.75,-18.05,0.054869890213012695,"['down', 'down', 'down', 'up', 'left', 'left', 'up', 'right', 'right', 'down', 'down', 'right', 'up', 'right', 'down', 'left']",-0.7611964951335946,-0.022388132209811604
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,12,-1.6,-19.650000000000002,0.042035818099975586,"['right', 'right', 'left', 'right', 'left', 'right', 'left', 'down', 'down', 'up', 'up', 'down', 'right']",-0.8331064131317971,-0.024503129797994034
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,17,0.1499999999999998,-19.500000000000004,0.05980515480041504,"['right', 'right', 'up', 'right', 'up', 'down', 'up', 'left', 'left', 'left', 'down', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",-0.8201413078763241,-0.02412180317283306
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,22,-2.1000000000000005,-21.600000000000005,0.0792691707611084,"['down', 'right', 'down', 'down', 'up', 'down', 'down', 'right', 'right', 'down', 'down', 'right', 'right', 'down', 'down', 'down', 'right', 'left', 'down', 'up', 'up', 'left', 'down']",-0.9170979585631519,-0.026202798816090056
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,16,0.19999999999999984,-21.400000000000006,0.053792715072631836,"['right', 'up', 'right', 'down', 'down', 'down', 'down', 'down', 'up', 'up', 'up', 'up', 'down', 'up', 'right', 'right', 'right']",-0.8990744261169912,-0.025687840746199748
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,9,-1.45,-22.850000000000005,0.03468608856201172,"['down', 'right', 'left', 'down', 'down', 'up', 'down', 'right', 'right', 'right']",-0.9646833787801934,-0.027562382250862667
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,5,0.75,-22.100000000000005,0.02007913589477539,"['down', 'down', 'left', 'right', 'left', 'right']",-0.9192775291514406,-0.02626507226146973
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,4,-1.2,-23.300000000000004,0.016116857528686523,"['down', 'down', 'right', 'down', 'left']",-0.9730179996000856,-0.02780051427428816
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,24,-1.2500000000000004,-24.550000000000004,0.08481597900390625,"['left', 'left', 'left', 'down', 'right', 'right', 'left', 'up', 'up', 'down', 'down', 'left', 'right', 'down', 'up', 'down', 'right', 'left', 'left', 'right', 'down', 'right', 'up', 'up', 'right']",-1.0243100378556251,-0.02926600108158929
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,8,-1.4,-25.950000000000003,0.033617258071899414,"['left', 'left', 'right', 'left', 'down', 'down', 'right', 'up', 'right']",-1.0848518704591685,-0.030995767727404814
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,24,-1.2500000000000004,-27.200000000000003,0.0816640853881836,"['left', 'up', 'down', 'right', 'up', 'down', 'right', 'left', 'down', 'right', 'up', 'right', 'up', 'down', 'left', 'left', 'up', 'right', 'right', 'up', 'down', 'right', 'right', 'left', 'left']",-1.1342088627759115,-0.03240596750788319
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,24,-1.2500000000000004,-28.450000000000003,0.08412599563598633,"['down', 'up', 'left', 'right', 'left', 'left', 'left', 'up', 'down', 'up', 'up', 'down', 'down', 'right', 'up', 'up', 'up', 'left', 'down', 'down', 'right', 'right', 'down', 'down', 'right']",-1.1857496868835455,-0.03387856248238701
