,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.03789925575256348,"['right', 'right']",8.961734708758378,0.24893707524328829
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.9,0.019946575164794922,"['right', 'right']",8.961734708758378,0.24893707524328829
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8499999999999996,0.02045440673828125,"['right', 'right']",8.961734708758378,0.24893707524328829
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.8,0.016954660415649414,"['right', 'right']",8.961734708758378,0.24893707524328829
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.75,0.02652907371520996,"['right', 'right']",8.961734708758378,0.24893707524328829
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.7,0.015404224395751953,"['right', 'right']",8.961734708758378,0.24893707524328829
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.65,0.022938251495361328,"['right', 'right']",8.961734708758378,0.24893707524328829
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.6000000000000005,0.032912254333496094,"['right', 'right']",8.961734708758378,0.24893707524328829
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.55,0.02669382095336914,"['right', 'right']",8.961734708758378,0.24893707524328829
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.5,0.053983449935913086,"['right', 'right']",8.961734708758378,0.24893707524328829
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,10.45,0.024402379989624023,"['right', 'right']",8.961734708758378,0.24893707524328829
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,11.399999999999999,0.026939868927001953,"['right', 'right']",8.961734708758378,0.24893707524328829
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.349999999999998,0.04189181327819824,"['right', 'right']",8.961734708758378,0.24893707524328829
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,13.299999999999997,0.01994633674621582,"['right', 'right']",8.961734708758378,0.24893707524328829
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,14.249999999999996,0.023504257202148438,"['right', 'right']",8.961734708758378,0.24893707524328829
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,15.199999999999996,0.01399087905883789,"['right', 'right']",8.961734708758378,0.24893707524328829
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,16.149999999999995,0.017506837844848633,"['right', 'right']",8.961734708758378,0.24893707524328829
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,17.099999999999994,0.0603489875793457,"['right', 'right']",8.961734708758378,0.24893707524328829
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,18.049999999999994,0.018852949142456055,"['right', 'right']",8.961734708758378,0.24893707524328829
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.95,18.999999999999993,0.024932146072387695,"['right', 'right']",8.961734708758378,0.24893707524328829
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,0.95,19.949999999999992,0.02761697769165039,"['right', 'right']",8.961734708758378,0.24893707524328829
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,2,0.9,20.84999999999999,0.0388951301574707,"['right', 'right', 'right']",8.961734708758378,0.24893707524328829
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,3,0.85,21.699999999999992,0.037899017333984375,"['right', 'right', 'right', 'right']",8.961734708758378,0.24893707524328829
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,22.64999999999999,0.019947052001953125,"['right', 'right']",8.961734708758378,0.24893707524328829
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,0.95,23.59999999999999,0.019946575164794922,"['right', 'right']",8.961734708758378,0.24893707524328829
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,0.95,24.54999999999999,0.0139617919921875,"['right', 'right']",8.961734708758378,0.24893707524328829
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,0.95,25.49999999999999,0.01994633674621582,"['right', 'right']",8.961734708758378,0.24893707524328829
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,1,0.95,26.44999999999999,0.01994609832763672,"['right', 'right']",8.961734708758378,0.24893707524328829
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,1,0.95,27.399999999999988,0.022937536239624023,"['right', 'right']",8.961734708758378,0.24893707524328829
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,1,0.95,28.349999999999987,0.026927709579467773,"['right', 'right']",8.961734708758378,0.24893707524328829
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,1,0.95,29.299999999999986,0.021944284439086914,"['right', 'right']",8.961734708758378,0.24893707524328829
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,1,0.95,30.249999999999986,0.016954898834228516,"['right', 'right']",8.961734708758378,0.24893707524328829
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,1,0.95,31.199999999999985,0.016954660415649414,"['right', 'right']",8.961734708758378,0.24893707524328829
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,1,0.95,32.149999999999984,0.02692723274230957,"['right', 'right']",8.961734708758378,0.24893707524328829
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,3,0.85,32.999999999999986,0.039893150329589844,"['right', 'right', 'right', 'right']",8.961734708758378,0.24893707524328829
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,1,0.95,33.94999999999999,0.02194046974182129,"['right', 'right']",8.961734708758378,0.24893707524328829
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,1,0.95,34.89999999999999,0.011967182159423828,"['right', 'right']",8.961734708758378,0.24893707524328829
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,3,0.85,35.74999999999999,0.029918909072875977,"['right', 'right', 'right', 'right']",8.961734708758378,0.24893707524328829
