,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,-1.35,-1.35,0.05485391616821289,"['down', 'down', 'up', 'right', 'left', 'down', 'right', 'up']",-0.0673625,-0.013472500000000002
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,55,-3.7499999999999982,-5.099999999999998,0.23038387298583984,"['down', 'down', 'right', 'up', 'right', 'down', 'up', 'up', 'left', 'down', 'up', 'right', 'down', 'down', 'up', 'down', 'right', 'left', 'down', 'up', 'left', 'up', 'down', 'up', 'down', 'left', 'right', 'right', 'up', 'right', 'up', 'up', 'right', 'up', 'up', 'up', 'right', 'left', 'right', 'right', 'left', 'down', 'down', 'left', 'left', 'up', 'down', 'right', 'up', 'up', 'right', 'down', 'up', 'up', 'down', 'down']",-0.24670907546718254,-0.008223635848906084
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,-1.25,-6.349999999999998,0.024932861328125,"['down', 'down', 'down', 'down', 'left', 'up']",-0.30559642276601073,-0.01018654742553369
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,16,-1.8000000000000003,-8.149999999999999,0.07280588150024414,"['up', 'right', 'right', 'up', 'left', 'left', 'right', 'up', 'left', 'up', 'up', 'right', 'up', 'right', 'down', 'right', 'down']",-0.3923241337816359,-0.012655617218762448
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,-1.15,-9.299999999999999,0.0189969539642334,"['down', 'down', 'down', 'up']",-0.44369113742338906,-0.014312617336238356
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.45000000000000007,-8.85,0.04986834526062012,"['left', 'left', 'left', 'left', 'left', 'up', 'right', 'up', 'up', 'up', 'down', 'right']",-0.4148824876677943,-0.012572196595993766
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,-1.15,-10.0,0.014976978302001953,"['left', 'right', 'left', 'down']",-0.4660364330612595,-0.0141223161533715
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,-1.05,-11.05,0.006955385208129883,"['down', 'down']",-0.517267881152419,-0.01567478427734603
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1.05,-12.100000000000001,0.007978677749633789,"['right', 'down']",-0.5665766761252274,-0.017168990185612954
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,12,-1.6,-13.700000000000001,0.04787158966064453,"['down', 'up', 'right', 'up', 'right', 'down', 'up', 'right', 'down', 'right', 'right', 'down', 'right']",-0.6195588913478389,-0.01877451185902542
10,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,35,-0.7500000000000009,-14.450000000000003,0.1436142921447754,"['down', 'up', 'right', 'down', 'down', 'right', 'up', 'down', 'up', 'left', 'right', 'up', 'up', 'left', 'left', 'right', 'up', 'down', 'up', 'down', 'left', 'left', 'down', 'down', 'left', 'up', 'left', 'down', 'up', 'left', 'up', 'right', 'up', 'down', 'right', 'right']",-0.6230552116593366,-0.017801577475981045
11,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,2,-1.1,-15.550000000000002,0.01196742057800293,"['right', 'up', 'up']",-0.6656787036987544,-0.019019391534250123
12,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,71,-4.549999999999995,-20.099999999999998,0.27728772163391113,"['left', 'left', 'up', 'right', 'down', 'down', 'down', 'up', 'down', 'right', 'up', 'up', 'right', 'down', 'right', 'right', 'up', 'up', 'right', 'up', 'right', 'up', 'left', 'right', 'down', 'left', 'up', 'up', 'left', 'down', 'down', 'up', 'down', 'left', 'up', 'down', 'left', 'right', 'up', 'up', 'right', 'down', 'up', 'left', 'down', 'left', 'left', 'down', 'right', 'up', 'left', 'up', 'up', 'down', 'left', 'right', 'left', 'up', 'right', 'left', 'right', 'up', 'up', 'right', 'up', 'down', 'up', 'right', 'down', 'left', 'up', 'up']",-0.8153586087604938,-0.02264885024334705
13,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,9,-1.45,-21.549999999999997,0.04188656806945801,"['left', 'right', 'up', 'left', 'left', 'down', 'right', 'left', 'down', 'down']",-0.8728062835268615,-0.024244618986857265
14,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,-20.65,0.010970592498779297,"['up', 'left', 'right']",-0.8266723832743463,-0.022963121757620733
15,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,-1.15,-21.799999999999997,0.014959573745727539,"['up', 'right', 'up', 'up']",-0.8788835127484306,-0.024413430909678627
16,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,9,-1.45,-23.249999999999996,0.03989458084106445,"['up', 'right', 'up', 'down', 'left', 'up', 'right', 'right', 'right', 'left']",-0.9365439460928517,-0.026015109613690326
17,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,-1.05,-24.299999999999997,0.00897526741027832,"['left', 'up']",-0.9845520114945526,-0.027348666985959794
18,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,2,-1.1,-25.4,0.012993097305297852,"['down', 'down', 'down']",-1.0317429700139735,-0.0286595269448326
19,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,3,-1.15,-26.549999999999997,0.01593327522277832,"['down', 'up', 'left', 'up']",-1.0813758792932668,-0.03003821886925741
20,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,13,-1.65,-28.199999999999996,0.05385446548461914,"['down', 'up', 'up', 'down', 'up', 'up', 'right', 'down', 'left', 'left', 'right', 'left', 'right', 'left']",-1.1281727878529926,-0.03133813299591646
21,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,8,-1.4,-29.599999999999994,0.03390955924987793,"['left', 'up', 'down', 'down', 'left', 'right', 'up', 'down', 'left']",-1.1937068609696189,-0.033158523915822746
