,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.006980180740356445,['left'],-0.05,-0.05
1,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,-1.05,-2.05,0.011966228485107422,"['left', 'down']",-0.10237500000000001,-0.051187500000000004
2,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1.05,-3.0999999999999996,0.01296544075012207,"['right', 'down']",-0.152375,-0.05079166666666667
3,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,-1.15,-4.25,0.024934053421020508,"['up', 'up', 'right', 'up']",-0.20986875000000002,-0.034978125000000006
4,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,10,-1.5,-5.75,0.05584979057312012,"['down', 'left', 'down', 'right', 'left', 'left', 'right', 'down', 'right', 'right', 'up']",-0.27278846875,-0.03409855859375
5,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,-1.05,-6.8,0.012963056564331055,"['right', 'down']",-0.3205075780859375,-0.04006344726074219
6,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,-1.3,-8.1,0.04089069366455078,"['right', 'right', 'up', 'right', 'down', 'left', 'right']",-0.3846237780878906,-0.03205198150732422
7,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,-1.05,-9.15,0.009970903396606445,"['right', 'up']",-0.4321057576270459,-0.03600881313558716
8,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1.15,-10.3,0.026927471160888672,"['left', 'right', 'down', 'left']",-0.4783600114766152,-0.03986333428971794
9,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,7,-1.35,-11.65,0.037899017333984375,"['down', 'left', 'up', 'left', 'left', 'up', 'left', 'up']",-0.5238165261991157,-0.04029357893839351
