,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,44,-1.2000000000000002,-1.2000000000000002,0.2124319076538086,"['up', 'down', 'down', 'left', 'right', 'down', 'left', 'right', 'down', 'up', 'right', 'up', 'right', 'up', 'left', 'left', 'down', 'up', 'down', 'down', 'down', 'left', 'left', 'right', 'right', 'left', 'down', 'up', 'right', 'down', 'down', 'right', 'right', 'down', 'right', 'left', 'right', 'right', 'down', 'right', 'up', 'right', 'up', 'left', 'right']",-0.05967659938496099,-0.003315366632497833
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,-0.2500000000000002,0.011968135833740234,"['left', 'right']",-0.01217659938496099,-0.0006764777436089439
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1.0,-1.2500000000000002,0.005947589874267578,['left'],-0.06205159938496099,-0.0034473110769422774
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,-1.35,-2.6000000000000005,0.04488015174865723,"['down', 'down', 'right', 'down', 'left', 'right', 'right', 'left']",-0.12592989637519536,-0.006296494818759768
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,52,-1.5999999999999988,-4.199999999999999,0.20844292640686035,"['right', 'left', 'up', 'down', 'up', 'left', 'down', 'left', 'up', 'right', 'down', 'up', 'down', 'up', 'down', 'up', 'left', 'up', 'up', 'left', 'right', 'left', 'left', 'down', 'left', 'right', 'left', 'down', 'up', 'right', 'left', 'right', 'down', 'down', 'left', 'right', 'right', 'right', 'up', 'right', 'up', 'down', 'left', 'down', 'down', 'left', 'right', 'up', 'right', 'up', 'down', 'right', 'right']",-0.19997577139892628,-0.006450831335449235
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,8,-1.4,-5.6,0.044879913330078125,"['right', 'left', 'left', 'up', 'down', 'right', 'right', 'up', 'down']",-0.2630543098681284,-0.008485622898971883
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,-1.05,-6.6499999999999995,0.009968280792236328,"['right', 'up']",-0.3152924638134409,-0.010170724639143255
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,-1.1,-7.75,0.018949270248413086,"['up', 'left', 'up']",-0.3650192487342319,-0.011774814475297804
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,-6.8,0.012964248657226562,"['left', 'right']",-0.3130061698279819,-0.010096973220257481
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,-5.85,0.01296544075012207,"['right', 'right']",-0.2655961504510288,-0.0085676177564848
10,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1.0,-6.85,0.004986763000488281,['left'],-0.3111837254900913,-0.010038184693228753
11,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-7.85,0.006952762603759766,['up'],-0.35619003193345067,-0.011490001030111312
12,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,10,-1.5,-9.35,0.048868417739868164,"['down', 'down', 'right', 'up', 'down', 'up', 'down', 'right', 'down', 'right', 'up']",-0.4240920065458046,-0.013252875204556393
13,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,11,-1.5499999999999998,-10.899999999999999,0.050864219665527344,"['left', 'down', 'right', 'left', 'down', 'up', 'up', 'left', 'left', 'down', 'right', 'up']",-0.48725579425365473,-0.01522674357042671
14,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,27,-2.3500000000000005,-13.25,0.13164758682250977,"['down', 'right', 'left', 'down', 'left', 'down', 'right', 'down', 'left', 'right', 'left', 'down', 'down', 'down', 'up', 'right', 'left', 'left', 'right', 'left', 'down', 'left', 'right', 'up', 'right', 'right', 'right', 'up']",-0.5865962426823071,-0.017775643717645673
15,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,20,-2.220446049250313e-16,-13.25,0.09576773643493652,"['up', 'right', 'right', 'right', 'right', 'left', 'left', 'left', 'right', 'left', 'left', 'up', 'down', 'left', 'right', 'left', 'up', 'down', 'right', 'right', 'right']",-0.5732957615631125,-0.017372598835245834
16,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.8,-12.45,0.024933815002441406,"['left', 'right', 'up', 'down', 'right']",-0.5173343766659351,-0.015676799292907124
17,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.8,-11.649999999999999,0.02393651008605957,"['down', 'up', 'left', 'right', 'right']",-0.4551711228805565,-0.01338738596707519
18,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-1.0,-12.649999999999999,0.003988981246948242,['up'],-0.49929018704550193,-0.014685005501338291
19,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,21,-2.0500000000000003,-14.7,0.08975982666015625,"['right', 'right', 'up', 'left', 'left', 'up', 'up', 'right', 'down', 'up', 'left', 'right', 'left', 'up', 'up', 'right', 'left', 'down', 'right', 'down', 'left', 'down']",-0.584994226753478,-0.017205712551572883
20,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,-1.2,-15.899999999999999,0.023962736129760742,"['up', 'up', 'down', 'up', 'right']",-0.6288058844548334,-0.018494290719259808
21,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-1.0,-16.9,0.00398707389831543,['right'],-0.6758874082679021,-0.019879041419644177
22,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,-1.05,-17.95,0.010967493057250977,"['up', 'right']",-0.7175625341811261,-0.021104780417091944
23,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,11,-1.5499999999999998,-19.5,0.05585026741027832,"['right', 'down', 'up', 'up', 'left', 'right', 'left', 'right', 'down', 'up', 'right', 'down']",-0.760053694661897,-0.022354520431232264
24,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,-1.05,-20.55,0.009972810745239258,"['right', 'down']",-0.8051649153262643,-0.023681321039007774
25,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,0.95,-19.6,0.011995077133178711,"['up', 'right']",-0.7512243722891798,-0.022094834479093522
26,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,6,-1.3,-20.900000000000002,0.03690171241760254,"['right', 'right', 'down', 'right', 'right', 'right', 'right']",-0.8020435223138455,-0.023589515362171926
27,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,5,0.75,-20.150000000000002,0.028922080993652344,"['up', 'up', 'left', 'down', 'right', 'right']",-0.7546232297854445,-0.022194800876042486
28,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,33,-2.650000000000001,-22.800000000000004,0.14860248565673828,"['down', 'up', 'left', 'right', 'up', 'down', 'left', 'right', 'down', 'down', 'right', 'up', 'right', 'down', 'left', 'right', 'left', 'down', 'right', 'down', 'right', 'left', 'left', 'right', 'up', 'up', 'right', 'right', 'right', 'up', 'down', 'right', 'up', 'down']",-0.855579104871649,-0.025164091319754382
29,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,1,0.95,-21.850000000000005,0.011966705322265625,"['left', 'right']",-0.8030456491796876,-0.023618989681755517
30,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,1,-1.05,-22.900000000000006,0.010141849517822266,"['right', 'left']",-0.8493106245021165,-0.02497972425006225
31,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,3,-1.15,-24.050000000000004,0.024960994720458984,"['down', 'down', 'down', 'up']",-0.9000272242122128,-0.026471388947418024
32,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,1,0.95,-23.100000000000005,0.013957500457763672,"['left', 'right']",-0.8464437802195265,-0.024895405300574307
33,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,7,-1.35,-24.450000000000006,0.043883323669433594,"['down', 'down', 'down', 'left', 'up', 'left', 'right', 'left']",-0.8994235619409359,-0.02645363417473341
34,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,0,-1.0,-25.450000000000006,0.003989219665527344,['up'],-0.9412637405536586,-0.0276842276633429
