,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,9,0.55,0.55,0.060836076736450195,"['left', 'left', 'left', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,17,0.1499999999999998,0.6999999999999998,0.07779145240783691,"['left', 'left', 'left', 'left', 'up', 'left', 'left', 'left', 'left', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,6,-1.3,-0.6000000000000002,0.030916690826416016,"['left', 'down', 'left', 'left', 'left', 'down', 'down']",9.555061397126867,0.265418372142413
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,11,0.45000000000000007,-0.15000000000000013,0.048868656158447266,"['left', 'left', 'left', 'left', 'up', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.85,0.6999999999999998,0.01994633674621582,"['left', 'left', 'down', 'right']",9.555061397126867,0.265418372142413
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,6,0.7,1.4,0.027924537658691406,"['left', 'left', 'up', 'up', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,-1.25,0.1499999999999999,0.023936748504638672,"['left', 'up', 'down', 'right', 'down', 'left']",9.555061397126867,0.265418372142413
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,8,0.6000000000000001,0.75,0.03390955924987793,"['left', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,8,0.6000000000000001,1.35,0.03293943405151367,"['left', 'left', 'left', 'up', 'up', 'right', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,2.25,0.013963937759399414,"['left', 'down', 'right']",9.555061397126867,0.265418372142413
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,0.6000000000000001,2.85,0.040889739990234375,"['left', 'left', 'left', 'down', 'up', 'left', 'left', 'down', 'right']",9.555061397126867,0.265418372142413
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,6,0.7,3.55,0.026956796646118164,"['left', 'left', 'up', 'up', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,10,0.5,4.05,0.04089093208312988,"['left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,8,0.6000000000000001,4.65,0.03490591049194336,"['left', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",9.555061397126867,0.265418372142413
