,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,0.75,0.75,0.029690980911254883,"['up', 'left', 'up', 'left', 'up', 'right']",0.037387500000000004,0.007477500000000001
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,1.0,1.75,0.0042171478271484375,['right'],0.0848875,0.0169775
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,1.0,2.75,0.004564046859741211,['right'],0.1300125,0.0260025
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,1.0,3.75,0.005006074905395508,['right'],0.17288125000000001,0.03457625
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,4.75,0.003877878189086914,['right'],0.2136065625,0.042721312500000004
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.7,0.007513761520385742,"['up', 'right']",0.26079070234375,0.05215814046875
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.8,6.5,0.01786184310913086,"['up', 'right', 'up', 'right', 'right']",0.2992182550371093,0.04986970917285155
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,7.5,0.0034639835357666016,['right'],0.3348886672265624,0.055814777871093735
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.45,0.006842136383056641,"['right', 'right']",0.36563518615659196,0.060939197692765325
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,1.0,9.45,0.003587007522583008,['right'],0.397984751790071,0.06633079196501183
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,0.9,10.35,0.010425806045532227,"['down', 'down', 'right']",0.4595356473226572,0.06564794961752246
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,1.0,11.35,0.004614830017089844,['right'],0.48873113030687204,0.06981873290098171
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.9,12.25,0.011867761611938477,"['right', 'right', 'right']",0.51039110345346,0.07291301477906571
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,1.0,13.25,0.004698991775512695,['right'],0.5378952807945536,0.07684218297065051
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,1.0,14.25,0.003621816635131836,['right'],0.5640242492685925,0.08057489275265607
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,1.0,15.25,0.003991127014160156,['right'],0.5888467693189295,0.08412096704556137
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,1.0,16.25,0.00459599494934082,['right'],0.6124281633667497,0.08748973762382138
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,1.0,17.25,0.004203081130981445,['right'],0.6348304877121788,0.0906900696731684
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,1.0,18.25,0.0035800933837890625,['right'],0.6561126958403364,0.09373038512004805
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,3,0.85,19.1,0.013868093490600586,"['left', 'up', 'right', 'right']",0.6986844401249755,0.09981206287499651
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,1.0,20.1,0.003429889678955078,['right'],0.7178916329606378,0.10255594756580541
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,1.0,21.1,0.00335693359375,['right'],0.7361384661545171,0.10516263802207386
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,1.0,22.1,0.0033020973205566406,['right'],0.7534729576887023,0.1076389939555289
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,23.05,0.006770133972167969,"['right', 'right']",0.7659729435766582,0.1094247062252369
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,1.0,24.05,0.003458738327026367,['right'],0.7818157112397364,0.11168795874853377
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,1.0,25.05,0.0035409927368164062,['right'],0.7968663405196607,0.11383804864566581
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,1.0,26.05,0.0035200119018554688,['right'],0.8111644383355887,0.11588063404794124
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,1.0,27.05,0.0031807422637939453,['right'],0.8247476312607204,0.11782109018010291
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,2,0.9,27.95,0.009966850280761719,"['left', 'right', 'right']",0.8679468959841283,0.12399241371201833
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,1.0,28.95,0.004745960235595703,['right'],0.8802057275990597,0.12574367537129424
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,1.0,29.95,0.003314971923828125,['right'],0.8918516176332444,0.12740737394760634
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,1.0,30.95,0.004292964935302734,['right'],0.9029152131657199,0.12898788759510285
