,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.0359044075012207,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.8,1.6,0.0388951301574707,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,0.6000000000000001,2.2,0.05884408950805664,"['up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,6,0.7,2.9000000000000004,0.04488039016723633,"['up', 'left', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,3.7,0.023935556411743164,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.8,4.5,0.02792525291442871,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.8,5.3,0.026926279067993164,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,6.1,0.028922319412231445,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,0.7,6.8,0.04089021682739258,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.8,7.6,0.0249326229095459,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,11,0.45000000000000007,8.049999999999999,0.061835527420043945,"['up', 'up', 'up', 'up', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,6,0.7,8.749999999999998,0.0359036922454834,"['up', 'left', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,0.75,9.499999999999998,0.03390765190124512,"['up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,5,0.75,10.249999999999998,0.035902976989746094,"['up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,8,0.6000000000000001,10.849999999999998,0.05485200881958008,"['up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.8,11.649999999999999,0.027925491333007812,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.8,12.45,0.02593064308166504,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,5,0.75,13.2,0.03390836715698242,"['up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,6,0.7,13.899999999999999,0.036902427673339844,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,6,0.7,14.599999999999998,0.033910512924194336,"['up', 'left', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,6,0.7,15.299999999999997,0.037897586822509766,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,4,0.8,16.099999999999998,0.02592945098876953,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.8,16.9,0.028922080993652344,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,4,0.8,17.7,0.02991962432861328,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.8,18.5,0.0249330997467041,"['up', 'up', 'right', 'right', 'right']",8.022837614913312,0.22285660041425867
