,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,0.75,0.75,0.045876264572143555,"['up', 'up', 'up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,0.75,1.5,0.03390955924987793,"['up', 'up', 'up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.85,2.35,0.02293872833251953,"['up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.65,3.0,0.04886746406555176,"['up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,3.8,0.023934125900268555,"['up', 'right', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.75,4.55,0.028921127319335938,"['up', 'right', 'up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,5.3999999999999995,0.019945621490478516,"['up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.85,6.249999999999999,0.017949581146240234,"['up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,0.75,6.999999999999999,0.03391075134277344,"['up', 'up', 'up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,0.7,7.699999999999999,0.029919147491455078,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,8.549999999999999,0.01994633674621582,"['up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,0.85,9.399999999999999,0.017951488494873047,"['up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.85,10.249999999999998,0.017951488494873047,"['up', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,5,0.75,10.999999999999998,0.03490710258483887,"['up', 'right', 'right', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,11.799999999999999,0.019947052001953125,"['up', 'right', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.8,12.6,0.026928186416625977,"['up', 'right', 'right', 'right', 'right']",7.778730359763509,0.21607584332676413
