,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.65,0.65,0.04886960983276367,"['up', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.8,1.4500000000000002,0.03490567207336426,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.8,2.25,0.03790020942687988,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,6,0.7,2.95,0.04787158966064453,"['up', 'left', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,0.75,3.7,0.03291201591491699,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.8,4.5,0.02593088150024414,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,0.75,5.25,0.03191566467285156,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,5,0.75,6.0,0.03291130065917969,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,0.75,6.75,0.031914472579956055,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,0.75,7.5,0.03490591049194336,"['up', 'up', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,9,0.55,8.05,0.057843685150146484,"['up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.8,8.850000000000001,0.026928186416625977,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,6,0.7,9.55,0.03889656066894531,"['up', 'up', 'right', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,7,0.65,10.200000000000001,0.03989434242248535,"['up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,11.000000000000002,0.025931119918823242,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.8,11.800000000000002,0.026929378509521484,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.8,12.600000000000003,0.026928424835205078,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,5,0.75,13.350000000000003,0.03390908241271973,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,6,0.7,14.050000000000002,0.03889656066894531,"['up', 'up', 'up', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.8,14.850000000000003,0.02593231201171875,"['up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,5,0.75,15.600000000000003,0.03091597557067871,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,5,0.75,16.35,0.032911062240600586,"['up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,5,0.75,17.1,0.03490638732910156,"['up', 'up', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,5,0.75,17.85,0.03291153907775879,"['up', 'up', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,6,0.7,18.55,0.04288482666015625,"['up', 'up', 'right', 'right', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,10,0.5,19.05,0.061835289001464844,"['up', 'left', 'up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.958218572531849,0.22106162701477358
