,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.65,0.65,0.04886889457702637,"['up', 'up', 'right', 'right', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,0.75,1.4,0.032422542572021484,"['up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.85,2.25,0.021939754486083984,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,3.1,0.025930404663085938,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,9,0.55,3.6500000000000004,0.05285930633544922,"['up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.85,4.5,0.01894998550415039,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,0.75,5.25,0.02892136573791504,"['up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,6.05,0.027926206588745117,"['up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.85,6.8999999999999995,0.05585145950317383,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.85,7.749999999999999,0.033907413482666016,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,8.6,0.031914472579956055,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,8,0.6000000000000001,9.2,0.04288458824157715,"['up', 'right', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,6,0.7,9.899999999999999,0.031914710998535156,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.8,10.7,0.0219419002532959,"['up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,11.5,0.024933576583862305,"['up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.85,12.35,0.0199737548828125,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,0.85,13.2,0.01894974708557129,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.8,14.0,0.022940397262573242,"['up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,0.85,14.85,0.01795053482055664,"['up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,6,0.7,15.549999999999999,0.030887842178344727,"['up', 'right', 'up', 'right', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,6,0.7,16.25,0.02994704246520996,"['up', 'up', 'up', 'up', 'right', 'right', 'right']",8.903872379940891,0.24732978833169142
