,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.026926040649414062,"['down', 'down', 'up', 'right', 'right']",0.040018437500000004,0.013339479166666668
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,0.7,1.5,0.03789925575256348,"['right', 'right', 'right', 'left', 'right', 'right', 'right']",0.07464859140405686,0.018662147851014214
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,1.0,2.5,0.005984306335449219,['right'],0.12050532887671558,0.030126332219178896
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,16,0.19999999999999984,2.6999999999999997,0.08477210998535156,"['right', 'left', 'right', 'left', 'right', 'left', 'down', 'left', 'left', 'left', 'down', 'up', 'up', 'up', 'up', 'up', 'right']",0.13545401785000238,0.013545401785000239
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,35,-0.7500000000000009,1.9499999999999988,0.13666534423828125,"['right', 'right', 'up', 'right', 'right', 'right', 'right', 'right', 'up', 'right', 'down', 'up', 'up', 'left', 'right', 'down', 'down', 'up', 'right', 'right', 'down', 'down', 'down', 'up', 'left', 'down', 'right', 'down', 'down', 'down', 'right', 'left', 'left', 'up', 'right', 'right']",0.10267569637670787,0.006845046425113858
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,19,0.04999999999999971,1.9999999999999987,0.07582736015319824,"['right', 'left', 'right', 'right', 'right', 'up', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'left', 'right', 'down', 'right', 'right']",0.11284275619394513,0.007522850412929675
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,7,0.65,2.6499999999999986,0.033936500549316406,"['right', 'right', 'up', 'right', 'right', 'up', 'right', 'right']",0.13637330824633453,0.009091553883088969
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,3.5999999999999988,0.007979393005371094,"['right', 'right']",0.17444282694487803,0.011629521796325202
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,10,0.5,4.099999999999999,0.04485654830932617,"['right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'up', 'right', 'up']",0.19410528314853148,0.0129403522099021
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,5.049999999999999,0.009974479675292969,"['right', 'right']",0.2320584304951141,0.015470562033007607
