,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,44,-1.2000000000000002,-1.2000000000000002,0.2124319076538086,"['up', 'down', 'down', 'left', 'right', 'down', 'left', 'right', 'down', 'up', 'right', 'up', 'right', 'up', 'left', 'left', 'down', 'up', 'down', 'down', 'down', 'left', 'left', 'right', 'right', 'left', 'down', 'up', 'right', 'down', 'down', 'right', 'right', 'down', 'right', 'left', 'right', 'right', 'down', 'right', 'up', 'right', 'up', 'left', 'right']",-0.05967659938496099,-0.003315366632497833
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,-0.2500000000000002,0.011968135833740234,"['left', 'right']",-0.01217659938496099,-0.0006764777436089439
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1.0,-1.2500000000000002,0.005947589874267578,['left'],-0.06205159938496099,-0.0034473110769422774
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,-1.35,-2.6000000000000005,0.04488015174865723,"['down', 'down', 'right', 'down', 'left', 'right', 'right', 'left']",-0.12592989637519536,-0.006296494818759768
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,52,-1.5999999999999988,-4.199999999999999,0.20844292640686035,"['right', 'left', 'up', 'down', 'up', 'left', 'down', 'left', 'up', 'right', 'down', 'up', 'down', 'up', 'down', 'up', 'left', 'up', 'up', 'left', 'right', 'left', 'left', 'down', 'left', 'right', 'left', 'down', 'up', 'right', 'left', 'right', 'down', 'down', 'left', 'right', 'right', 'right', 'up', 'right', 'up', 'down', 'left', 'down', 'down', 'left', 'right', 'up', 'right', 'up', 'down', 'right', 'right']",-0.19997577139892628,-0.006450831335449235
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,8,-1.4,-5.6,0.044879913330078125,"['right', 'left', 'left', 'up', 'down', 'right', 'right', 'up', 'down']",-0.2630543098681284,-0.008485622898971883
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,-1.05,-6.6499999999999995,0.009968280792236328,"['right', 'up']",-0.3152924638134409,-0.010170724639143255
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,-1.1,-7.75,0.018949270248413086,"['up', 'left', 'up']",-0.3650192487342319,-0.011774814475297804
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,-6.8,0.012964248657226562,"['left', 'right']",-0.3130061698279819,-0.010096973220257481
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,-5.85,0.01296544075012207,"['right', 'right']",-0.2655961504510288,-0.0085676177564848
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1.0,-6.85,0.004986763000488281,['left'],-0.3111837254900913,-0.010038184693228753
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-7.85,0.006952762603759766,['up'],-0.35619003193345067,-0.011490001030111312
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,10,-1.5,-9.35,0.048868417739868164,"['down', 'down', 'right', 'up', 'down', 'up', 'down', 'right', 'down', 'right', 'up']",-0.4240920065458046,-0.013252875204556393
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,11,-1.5499999999999998,-10.899999999999999,0.050864219665527344,"['left', 'down', 'right', 'left', 'down', 'up', 'up', 'left', 'left', 'down', 'right', 'up']",-0.48725579425365473,-0.01522674357042671
