,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,24,-1.2500000000000004,-1.2500000000000004,0.1004190444946289,"['left', 'up', 'left', 'right', 'down', 'left', 'up', 'left', 'up', 'right', 'down', 'up', 'up', 'left', 'up', 'down', 'up', 'up', 'right', 'up', 'left', 'up', 'up', 'right', 'up']",-0.061439641406250016,-0.005119970117187502
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,24,-1.2500000000000004,-2.500000000000001,0.08546614646911621,"['left', 'up', 'down', 'up', 'down', 'down', 'down', 'down', 'down', 'up', 'down', 'left', 'up', 'right', 'up', 'up', 'down', 'right', 'left', 'left', 'right', 'left', 'down', 'right', 'down']",-0.12102143478848147,-0.007563839674280092
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,16,-1.8000000000000003,-4.300000000000001,0.056114912033081055,"['down', 'down', 'down', 'right', 'left', 'right', 'down', 'down', 'up', 'left', 'left', 'left', 'up', 'left', 'down', 'left', 'down']",-0.208742538239863,-0.010437126911993149
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,14,-1.7000000000000002,-6.000000000000001,0.056616783142089844,"['right', 'left', 'left', 'up', 'right', 'up', 'left', 'down', 'right', 'right', 'right', 'left', 'right', 'up', 'up']",-0.29560523605308164,-0.012316884835545069
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,12,-1.6,-7.600000000000001,0.07471990585327148,"['up', 'left', 'right', 'left', 'down', 'down', 'left', 'down', 'down', 'up', 'right', 'up', 'left']",-0.3725479584358659,-0.014328767632148688
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.45000000000000007,-7.150000000000001,0.08580899238586426,"['up', 'down', 'left', 'right', 'left', 'up', 'left', 'up', 'right', 'left', 'right', 'right']",-0.34629986515957745,-0.012825920931836201
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,15,-1.75,-8.900000000000002,0.05553293228149414,"['down', 'down', 'right', 'left', 'up', 'right', 'down', 'left', 'up', 'up', 'right', 'right', 'right', 'down', 'up', 'up']",-0.4250061454315875,-0.014655384325227155
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,8,0.6000000000000001,-8.300000000000002,0.032061100006103516,"['up', 'down', 'left', 'down', 'down', 'up', 'right', 'down', 'right']",-0.3908378056276423,-0.013477165711298011
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,24,-2.2,-10.500000000000004,0.08280110359191895,"['down', 'up', 'right', 'down', 'left', 'left', 'left', 'right', 'up', 'left', 'right', 'left', 'left', 'up', 'up', 'up', 'left', 'left', 'left', 'up', 'down', 'right', 'up', 'right', 'down']",-0.4853147857076491,-0.01673499261060859
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,24,-1.2500000000000004,-11.750000000000004,0.08680891990661621,"['up', 'down', 'left', 'right', 'right', 'down', 'right', 'down', 'left', 'left', 'up', 'left', 'down', 'down', 'right', 'down', 'down', 'right', 'down', 'up', 'down', 'up', 'right', 'up', 'up']",-0.5383179221813387,-0.017943930739377955
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,24,-1.2500000000000004,-13.000000000000004,0.08690142631530762,"['right', 'down', 'right', 'right', 'right', 'left', 'right', 'right', 'right', 'up', 'up', 'down', 'right', 'left', 'right', 'up', 'left', 'left', 'up', 'down', 'down', 'up', 'left', 'up', 'left']",-0.5851614387065641,-0.019505381290218803
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,24,-1.2500000000000004,-14.250000000000004,0.0891718864440918,"['left', 'down', 'down', 'left', 'up', 'left', 'right', 'left', 'left', 'left', 'up', 'down', 'left', 'right', 'left', 'up', 'up', 'down', 'down', 'down', 'down', 'right', 'right', 'right', 'down']",-0.6371542995195932,-0.021238476650653107
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,24,-1.2500000000000004,-15.500000000000004,0.08425331115722656,"['right', 'up', 'up', 'left', 'right', 'left', 'left', 'right', 'down', 'right', 'right', 'up', 'right', 'up', 'down', 'down', 'down', 'right', 'right', 'up', 'down', 'left', 'up', 'down', 'up']",-0.6911831155918735,-0.023039437186395784
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,20,-2.0,-17.500000000000004,0.07283377647399902,"['up', 'down', 'down', 'left', 'up', 'down', 'down', 'down', 'right', 'left', 'down', 'up', 'up', 'left', 'left', 'left', 'left', 'up', 'right', 'down', 'down']",-0.7746227105630756,-0.025820757018769187
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,6,0.7,-16.800000000000004,0.022966861724853516,"['left', 'up', 'up', 'down', 'up', 'right', 'right']",-0.736372228929132,-0.0245457409643044
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,17,-1.85,-18.650000000000006,0.05841994285583496,"['left', 'up', 'right', 'up', 'right', 'up', 'up', 'down', 'left', 'down', 'right', 'down', 'left', 'right', 'left', 'up', 'down', 'left']",-0.8122002614848873,-0.027073342049496244
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,9,-1.45,-20.100000000000005,0.03595423698425293,"['right', 'down', 'right', 'down', 'right', 'up', 'right', 'up', 'down', 'left']",-0.8742682113391124,-0.029142273711303745
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,8,0.6000000000000001,-19.500000000000004,0.03129696846008301,"['right', 'down', 'left', 'left', 'right', 'up', 'left', 'right', 'right']",-0.8400110949738672,-0.02800036983246224
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,5,0.75,-18.750000000000004,0.019521713256835938,"['left', 'up', 'left', 'left', 'right', 'right']",-0.7996300414740449,-0.026654334715801496
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,21,-0.050000000000000266,-18.800000000000004,0.07724809646606445,"['up', 'left', 'up', 'right', 'down', 'right', 'left', 'up', 'up', 'down', 'left', 'up', 'right', 'down', 'left', 'up', 'left', 'right', 'right', 'up', 'right', 'right']",-0.7938973714764122,-0.026463245715880403
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,11,-1.5499999999999998,-20.350000000000005,0.04245281219482422,"['left', 'down', 'left', 'right', 'right', 'up', 'left', 'right', 'down', 'up', 'down', 'down']",-0.8592363819952267,-0.028641212733174222
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,14,0.29999999999999993,-20.050000000000004,0.04969501495361328,"['left', 'down', 'right', 'right', 'right', 'up', 'right', 'right', 'up', 'left', 'left', 'right', 'up', 'right', 'right']",-0.836043203249196,-0.0278681067749732
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,16,-1.8000000000000003,-21.850000000000005,0.05493307113647461,"['down', 'up', 'down', 'right', 'left', 'left', 'down', 'down', 'right', 'down', 'right', 'right', 'up', 'right', 'down', 'down', 'up']",-0.9021694412451704,-0.030072314708172346
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,5,0.75,-21.100000000000005,0.022575855255126953,"['down', 'up', 'left', 'right', 'up', 'right']",-0.8481379103629766,-0.028271263678765885
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,7,0.65,-20.450000000000006,0.027627944946289062,"['down', 'down', 'down', 'up', 'right', 'left', 'right', 'right']",-0.8111601315107524,-0.027038671050358412
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,6,0.7,-19.750000000000007,0.02290511131286621,"['up', 'left', 'left', 'right', 'right', 'right', 'right']",-0.7745533475507251,-0.025818444918357504
26,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,24,-1.2500000000000004,-21.000000000000007,0.08135390281677246,"['down', 'up', 'right', 'left', 'up', 'left', 'left', 'left', 'left', 'right', 'down', 'up', 'right', 'left', 'up', 'down', 'right', 'left', 'down', 'down', 'left', 'down', 'down', 'left', 'down']",-0.8236116608551373,-0.027453722028504577
27,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,17,-1.85,-22.85000000000001,0.062300920486450195,"['left', 'up', 'left', 'left', 'right', 'up', 'left', 'right', 'down', 'left', 'left', 'right', 'right', 'up', 'right', 'right', 'right', 'up']",-0.8991193390453245,-0.02997064463484415
28,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,7,-1.35,-24.20000000000001,0.026504993438720703,"['up', 'down', 'down', 'up', 'down', 'up', 'down', 'right']",-0.9586030223832926,-0.03195343407944309
29,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,16,0.19999999999999984,-24.00000000000001,0.057454824447631836,"['right', 'right', 'right', 'up', 'up', 'down', 'left', 'left', 'right', 'left', 'right', 'left', 'up', 'right', 'right', 'down', 'right']",-0.9224531171063474,-0.02975655216472088
30,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,19,0.04999999999999971,-23.95000000000001,0.06850504875183105,"['right', 'right', 'up', 'down', 'down', 'left', 'down', 'down', 'right', 'up', 'up', 'down', 'right', 'down', 'right', 'down', 'right', 'left', 'down', 'left']",-0.8959189535279075,-0.028900611404126048
31,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,20,-2.220446049250313e-16,-23.95000000000001,0.07135486602783203,"['left', 'right', 'left', 'right', 'down', 'left', 'down', 'right', 'up', 'down', 'down', 'right', 'down', 'left', 'down', 'right', 'left', 'up', 'down', 'right', 'right']",-0.8831270371860448,-0.028487968941485316
32,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,4,0.8,-23.15000000000001,0.01709604263305664,"['up', 'up', 'right', 'right', 'right']",-0.840515383292085,-0.027113399461034998
33,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,24,-1.2500000000000004,-24.40000000000001,0.08753180503845215,"['left', 'up', 'left', 'right', 'down', 'right', 'left', 'left', 'up', 'down', 'up', 'up', 'down', 'down', 'down', 'left', 'left', 'up', 'up', 'left', 'right', 'right', 'up', 'down', 'right']",-0.8641393957080419,-0.02787546437767877
34,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,8,-1.4,-25.800000000000008,0.029635190963745117,"['down', 'down', 'left', 'left', 'down', 'right', 'left', 'up', 'up']",-0.9240836952704011,-0.02980915146033552
35,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,10,-1.5,-27.300000000000008,0.03606891632080078,"['down', 'right', 'up', 'up', 'right', 'down', 'up', 'left', 'left', 'up', 'up']",-0.9741516882556116,-0.03142424800824554
36,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,24,-1.2500000000000004,-28.550000000000008,0.08644413948059082,"['down', 'up', 'down', 'right', 'down', 'left', 'up', 'right', 'down', 'left', 'right', 'right', 'left', 'up', 'right', 'down', 'left', 'up', 'left', 'up', 'up', 'up', 'left', 'up', 'right']",-0.9970974046654384,-0.03216443240856253
37,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,8,0.6000000000000001,-27.950000000000006,0.02911090850830078,"['right', 'up', 'up', 'up', 'right', 'left', 'left', 'right', 'right']",-0.9550758895686973,-0.030808899663506365
38,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,14,0.29999999999999993,-27.650000000000006,0.05306601524353027,"['down', 'left', 'left', 'right', 'left', 'up', 'right', 'right', 'down', 'right', 'up', 'down', 'down', 'right', 'right']",-0.9267096664583596,-0.02989386020833418
39,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,3,0.85,-26.800000000000004,0.014139890670776367,"['up', 'up', 'right', 'right']",-0.8820167824531325,-0.028452154272681694
40,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,17,0.1499999999999998,-26.650000000000006,0.059678077697753906,"['left', 'down', 'left', 'down', 'right', 'right', 'left', 'up', 'left', 'up', 'left', 'right', 'up', 'right', 'left', 'up', 'right', 'right']",-0.8624716024305153,-0.027821664594532752
41,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,24,-1.2500000000000004,-27.900000000000006,0.08572506904602051,"['left', 'up', 'down', 'right', 'up', 'down', 'left', 'up', 'down', 'right', 'down', 'right', 'left', 'down', 'right', 'down', 'left', 'left', 'up', 'down', 'right', 'left', 'left', 'right', 'right']",-0.9033665267230832,-0.02914085570074462
42,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,9,0.55,-27.350000000000005,0.03271913528442383,"['up', 'left', 'right', 'right', 'right', 'left', 'right', 'down', 'up', 'left']",-0.866288678904127,-0.027944796093681515
