,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,92,-5.599999999999992,-5.599999999999992,0.3859975337982178,"['right', 'left', 'left', 'up', 'down', 'left', 'up', 'right', 'right', 'right', 'down', 'left', 'left', 'right', 'right', 'up', 'down', 'right', 'right', 'up', 'up', 'right', 'down', 'down', 'down', 'left', 'left', 'down', 'left', 'right', 'down', 'left', 'right', 'left', 'left', 'down', 'up', 'down', 'down', 'down', 'right', 'down', 'left', 'right', 'right', 'up', 'left', 'right', 'left', 'down', 'up', 'left', 'left', 'down', 'up', 'up', 'up', 'right', 'left', 'left', 'right', 'left', 'up', 'up', 'down', 'right', 'down', 'down', 'right', 'down', 'left', 'up', 'left', 'left', 'down', 'down', 'up', 'left', 'up', 'left', 'right', 'up', 'down', 'right', 'left', 'right', 'up', 'left', 'right', 'down', 'right', 'up', 'right']",-0.2718878705264014,-0.010457225789476977
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,-4.6499999999999915,0.00997018814086914,"['right', 'right']",-0.2190434955264014,-0.008424749827938515
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,1.0,-3.6499999999999915,0.0049610137939453125,['down'],-0.1690434955264014,-0.006260870204681534
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,-1.05,-4.699999999999991,0.009002923965454102,"['down', 'down']",-0.2240372455264014,-0.008297675760237088
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,-3.749999999999991,0.008975028991699219,"['down', 'down']",-0.17601107829983886,-0.006518928825919958
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,-2.849999999999991,0.011966943740844727,"['left', 'up', 'down']",-0.13110618981165528,-0.0046823639218448315
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1.0,-3.849999999999991,0.003988504409790039,['down'],-0.185650229629917,-0.006630365343925608
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,58,-1.8999999999999977,-5.749999999999989,0.2373645305633545,"['down', 'down', 'down', 'down', 'left', 'down', 'down', 'up', 'down', 'left', 'left', 'down', 'left', 'right', 'down', 'up', 'up', 'left', 'up', 'right', 'left', 'up', 'down', 'left', 'down', 'up', 'left', 'down', 'up', 'down', 'down', 'down', 'left', 'right', 'left', 'down', 'right', 'down', 'left', 'right', 'up', 'left', 'left', 'left', 'up', 'left', 'up', 'left', 'left', 'up', 'up', 'right', 'up', 'up', 'up', 'left', 'right', 'right', 'right']",-0.26793563875125104,-0.008643085121008098
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,-4.749999999999989,0.004987001419067383,['down'],-0.2194076321973923,-0.00707766555475459
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,-3.8499999999999894,0.01396322250366211,"['down', 'left', 'down']",-0.1779121664259299,-0.0057391021427719326
