,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,15,0.2499999999999999,0.2499999999999999,0.09973359107971191,"['up', 'down', 'right', 'down', 'down', 'right', 'down', 'down', 'down', 'down', 'left', 'right', 'right', 'up', 'left', 'right']",0.012190704654199212,0.0012190704654199212
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,19,0.04999999999999971,0.2999999999999996,0.10073184967041016,"['right', 'up', 'down', 'left', 'left', 'left', 'right', 'left', 'left', 'right', 'up', 'up', 'up', 'right', 'left', 'right', 'up', 'down', 'right', 'right']",0.015016033366704089,0.0008342240759280049
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,16,0.19999999999999984,0.49999999999999944,0.08978724479675293,"['up', 'up', 'up', 'left', 'up', 'right', 'down', 'down', 'down', 'right', 'left', 'up', 'right', 'down', 'down', 'right', 'right']",0.026674410612825192,0.0012124732096738724
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,32,-0.6000000000000008,-0.10000000000000131,0.1296529769897461,"['right', 'down', 'down', 'up', 'up', 'down', 'up', 'left', 'left', 'down', 'left', 'left', 'left', 'left', 'down', 'down', 'down', 'up', 'right', 'right', 'left', 'right', 'up', 'down', 'left', 'left', 'right', 'down', 'up', 'down', 'right', 'right', 'right']",0.0011888400817961983,4.953500340817493e-05
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,23,-2.1500000000000004,-2.2500000000000018,0.09970831871032715,"['down', 'up', 'up', 'up', 'down', 'up', 'up', 'down', 'down', 'right', 'right', 'down', 'down', 'right', 'up', 'down', 'down', 'left', 'right', 'up', 'right', 'right', 'right', 'right']",-0.10078206935990672,-0.003876233436919489
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,34,-2.700000000000001,-4.950000000000003,0.16755366325378418,"['down', 'right', 'down', 'right', 'right', 'up', 'down', 'up', 'right', 'up', 'right', 'right', 'left', 'right', 'up', 'right', 'right', 'down', 'right', 'down', 'down', 'right', 'right', 'right', 'right', 'left', 'left', 'left', 'right', 'left', 'up', 'right', 'up', 'right', 'up']",-0.22636436949515004,-0.007545478983171668
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,31,-0.5500000000000007,-5.5000000000000036,0.16256403923034668,"['left', 'down', 'up', 'right', 'right', 'right', 'up', 'right', 'down', 'up', 'up', 'left', 'left', 'down', 'down', 'down', 'right', 'up', 'down', 'down', 'down', 'right', 'right', 'up', 'up', 'up', 'down', 'left', 'left', 'right', 'right', 'right']",-0.2407749481181023,-0.008025831603936743
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,13,0.35,-5.150000000000004,0.06682109832763672,"['right', 'right', 'right', 'left', 'down', 'down', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",-0.21780237535150043,-0.007260079178383348
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,0.75,-4.400000000000004,0.025958538055419922,"['left', 'right', 'up', 'right', 'right', 'right']",-0.1788888971678097,-0.00596296323892699
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.8,-3.600000000000004,0.01894998550415039,"['right', 'right', 'right', 'right', 'right']",-0.13711120664278065,-0.004570373554759355
