,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.007978677749633789,['right'],7.991842550501227,0.22199562640281187
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,0.75,-0.25,0.04587745666503906,"['right', 'right', 'right', 'up', 'right', 'right']",7.991842550501227,0.22199562640281187
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,0.7,0.012965679168701172,"['right', 'right']",7.991842550501227,0.22199562640281187
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,1.65,0.014959573745727539,"['right', 'right']",7.991842550501227,0.22199562640281187
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1.0,0.6499999999999999,0.007977962493896484,['right'],7.991842550501227,0.22199562640281187
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1.0,-0.3500000000000001,0.006981372833251953,['right'],7.991842550501227,0.22199562640281187
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1.0,-1.35,0.007978200912475586,['right'],7.991842550501227,0.22199562640281187
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,-0.40000000000000013,0.01595759391784668,"['right', 'right']",7.991842550501227,0.22199562640281187
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,-1.25,-1.6500000000000001,0.037897586822509766,"['right', 'up', 'right', 'left', 'up', 'up']",7.991842550501227,0.22199562640281187
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,-1.1,-2.75,0.018949031829833984,"['right', 'up', 'left']",7.991842550501227,0.22199562640281187
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,0.9,-1.85,0.019947528839111328,"['right', 'right', 'right']",7.991842550501227,0.22199562640281187
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,-1.05,-2.9000000000000004,0.010970592498779297,"['right', 'right']",7.991842550501227,0.22199562640281187
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-1.0,-3.9000000000000004,0.00598454475402832,['right'],7.991842550501227,0.22199562640281187
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-1.0,-4.9,0.007978439331054688,['right'],7.991842550501227,0.22199562640281187
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-1.0,-5.9,0.00797891616821289,['right'],7.991842550501227,0.22199562640281187
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,-4.95,0.014960289001464844,"['right', 'right']",7.991842550501227,0.22199562640281187
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,0.9,-4.05,0.01894855499267578,"['right', 'right', 'right']",7.991842550501227,0.22199562640281187
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,5,0.75,-3.3,0.036901235580444336,"['right', 'up', 'up', 'right', 'right', 'right']",7.991842550501227,0.22199562640281187
