,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,60,-3.9999999999999973,-3.9999999999999973,0.2992253303527832,"['right', 'right', 'up', 'right', 'left', 'down', 'up', 'up', 'left', 'down', 'up', 'left', 'left', 'down', 'up', 'right', 'left', 'right', 'up', 'left', 'right', 'left', 'right', 'up', 'left', 'left', 'left', 'left', 'down', 'left', 'right', 'up', 'down', 'left', 'down', 'left', 'right', 'up', 'up', 'left', 'up', 'down', 'down', 'left', 'right', 'up', 'down', 'left', 'right', 'left', 'left', 'left', 'up', 'right', 'right', 'right', 'left', 'right', 'right', 'up', 'up']",-0.19699656836132817,-0.007879862734453126
1,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,10,0.5,-3.4999999999999973,0.05582547187805176,"['left', 'left', 'up', 'left', 'down', 'left', 'left', 'up', 'right', 'up', 'right']",-0.16990339488015166,-0.00653474595692891
2,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,18,0.09999999999999976,-3.3999999999999977,0.08080673217773438,"['down', 'left', 'right', 'right', 'down', 'down', 'left', 'right', 'left', 'up', 'right', 'left', 'left', 'left', 'right', 'down', 'down', 'right', 'right']",-0.16159634000725082,-0.005572287586456925
3,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,-2.5499999999999976,0.019426345825195312,"['up', 'right', 'right', 'right']",-0.11840196159103988,-0.004082826261759996
4,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,21,-2.0500000000000003,-4.599999999999998,0.08876204490661621,"['down', 'down', 'up', 'right', 'left', 'up', 'left', 'right', 'up', 'left', 'left', 'left', 'left', 'right', 'left', 'down', 'down', 'right', 'up', 'right', 'down', 'left']",-0.2171200523778826,-0.007237335079262753
5,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,28,-0.4000000000000006,-4.999999999999998,0.13763117790222168,"['left', 'up', 'down', 'right', 'left', 'left', 'up', 'down', 'left', 'left', 'right', 'down', 'right', 'left', 'right', 'up', 'right', 'left', 'up', 'right', 'down', 'down', 'left', 'up', 'left', 'up', 'up', 'left', 'right']",-0.22757288355279076,-0.007111652611024711
6,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,61,-2.049999999999997,-7.049999999999995,0.3011941909790039,"['up', 'up', 'left', 'up', 'down', 'up', 'up', 'right', 'up', 'up', 'up', 'down', 'up', 'down', 'left', 'down', 'left', 'down', 'up', 'down', 'down', 'right', 'left', 'left', 'left', 'left', 'left', 'down', 'up', 'left', 'left', 'left', 'left', 'left', 'down', 'down', 'up', 'left', 'right', 'left', 'down', 'down', 'up', 'down', 'up', 'up', 'up', 'left', 'right', 'up', 'down', 'up', 'left', 'right', 'left', 'down', 'down', 'right', 'right', 'right', 'right', 'right']",-0.3065116233921166,-0.009578488231003643
7,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,7,0.65,-6.399999999999995,0.039893388748168945,"['right', 'up', 'right', 'left', 'right', 'up', 'right', 'right']",-0.2703199227282799,-0.008447497585258748
8,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,58,-1.8999999999999977,-8.299999999999994,0.29919958114624023,"['left', 'down', 'right', 'right', 'left', 'right', 'up', 'left', 'right', 'down', 'left', 'up', 'right', 'right', 'right', 'left', 'up', 'left', 'down', 'right', 'right', 'down', 'right', 'right', 'up', 'down', 'up', 'left', 'down', 'right', 'down', 'right', 'down', 'down', 'left', 'left', 'right', 'down', 'down', 'up', 'left', 'left', 'up', 'up', 'right', 'down', 'left', 'left', 'left', 'right', 'up', 'down', 'down', 'left', 'up', 'up', 'left', 'right', 'right']",-0.33326290535501796,-0.010098875919849029
9,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,0.75,-7.549999999999994,0.034906625747680664,"['right', 'right', 'up', 'right', 'up', 'right']",-0.2804609912993552,-0.008248852685275154
10,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,9,-1.45,-8.999999999999993,0.05385470390319824,"['up', 'up', 'right', 'left', 'left', 'right', 'left', 'down', 'right', 'left']",-0.34508881561808297,-0.010149671047590675
11,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,43,-1.1500000000000004,-10.149999999999993,0.21642184257507324,"['right', 'left', 'up', 'right', 'left', 'up', 'down', 'up', 'down', 'down', 'right', 'up', 'right', 'left', 'down', 'down', 'right', 'down', 'down', 'down', 'left', 'up', 'up', 'right', 'left', 'up', 'left', 'up', 'left', 'left', 'left', 'down', 'down', 'right', 'up', 'up', 'up', 'right', 'right', 'down', 'right', 'right', 'left', 'right']",-0.386390482821145,-0.011364425965327794
12,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,15,-1.75,-11.899999999999993,0.08377528190612793,"['down', 'down', 'up', 'up', 'down', 'right', 'up', 'down', 'left', 'down', 'right', 'down', 'right', 'right', 'left', 'up']",-0.46368241870072363,-0.01324806910573496
13,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,5,0.75,-11.149999999999993,0.03789877891540527,"['left', 'up', 'right', 'right', 'right', 'right']",-0.42418572521121417,-0.012119592148891833
14,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.8,-10.349999999999993,0.034905433654785156,"['up', 'up', 'right', 'right', 'right']",-0.3822358756717806,-0.01092102501919373
15,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,17,0.1499999999999998,-10.199999999999992,0.0997319221496582,"['left', 'up', 'left', 'down', 'right', 'right', 'down', 'right', 'right', 'down', 'right', 'up', 'down', 'right', 'down', 'down', 'right', 'right']",-0.3670699613403574,-0.010196387815009929
16,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,17,0.1499999999999998,-10.049999999999992,0.0937490463256836,"['up', 'up', 'down', 'right', 'right', 'up', 'right', 'right', 'up', 'left', 'right', 'left', 'down', 'up', 'left', 'right', 'right', 'right']",-0.34794622649760615,-0.009665172958266837
17,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,11,0.45000000000000007,-9.599999999999993,0.07080912590026855,"['right', 'left', 'left', 'left', 'left', 'right', 'down', 'down', 'up', 'right', 'right', 'right']",-0.3195481538134375,-0.008876337605928819
18,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,0.85,-8.749999999999993,0.024932861328125,"['down', 'right', 'right', 'right']",-0.2763427372007968,-0.007676187144466577
19,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,6,0.7,-8.049999999999994,0.0388941764831543,"['down', 'right', 'up', 'down', 'right', 'right', 'right']",-0.23906241503314501,-0.0066406226398095835
20,9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,28,-0.4000000000000006,-8.449999999999994,0.1436154842376709,"['down', 'left', 'right', 'right', 'right', 'left', 'down', 'right', 'down', 'down', 'down', 'up', 'up', 'down', 'down', 'up', 'down', 'up', 'right', 'down', 'right', 'up', 'up', 'up', 'right', 'right', 'right', 'right', 'right']",-0.24729448508240826,-0.006869291252289118
