,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-1.1,-1.1,0.018949031829833984,"['right', 'right', 'up']",-0.05500000000000001,-0.018333333333333337
1,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1.0,-2.1,0.0059583187103271484,['down'],-0.10500000000000001,-0.026250000000000002
2,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,1.0,-1.1,0.0049877166748046875,['right'],-0.05487500000000001,-0.013718750000000002
3,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1.0,-2.1,0.0039899349212646484,['left'],-0.10487500000000001,-0.020975
4,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,-1.1,0.0029916763305664062,['right'],-0.05725625000000001,-0.011451250000000001
5,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,-0.15000000000000013,0.00897669792175293,"['right', 'right']",-0.014619641406250009,-0.0029239282812500017
6,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,-1.3,-1.4500000000000002,0.03291153907775879,"['right', 'right', 'left', 'left', 'right', 'left', 'left']",-0.08910595464843751,-0.01113824433105469
7,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,-0.4500000000000002,0.005982875823974609,['right'],-0.04552433418164065,-0.005690541772705081
8,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,0.7,0.24999999999999978,0.03390765190124512,"['right', 'up', 'right', 'right', 'right', 'left', 'right']",-0.010676260751741294,-0.0011862511946379216
9,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,7,0.65,0.8999999999999998,0.044907331466674805,"['right', 'down', 'up', 'right', 'down', 'up', 'up', 'right']",0.012215757799917099,0.0011105234363560999
10,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,18,-1.9000000000000004,-1.0000000000000004,0.0717775821685791,"['right', 'right', 'up', 'right', 'up', 'up', 'left', 'right', 'up', 'left', 'up', 'left', 'down', 'right', 'up', 'left', 'right', 'right', 'right']",-0.08734113143683982,-0.006238652245488558
11,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,2,-1.1,-2.1000000000000005,0.010994672775268555,"['right', 'right', 'up']",-0.14629945068553768,-0.010449960763252691
12,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,-1.25,-3.3500000000000005,0.023936986923217773,"['right', 'up', 'right', 'right', 'up', 'right']",-0.2156524921641925,-0.015403749440299463
13,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-1.0,-4.3500000000000005,0.00396275520324707,['up'],-0.2656524921641925,-0.0177101661442795
14,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,8,-1.4,-5.75,0.03590226173400879,"['right', 'right', 'right', 'up', 'up', 'right', 'right', 'up', 'right']",-0.3383419282600536,-0.02255612855067024
15,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,6,-1.3,-7.05,0.026947975158691406,"['right', 'up', 'up', 'down', 'up', 'right', 'right']",-0.3972335834816621,-0.026482238898777474
16,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,-6.1,0.006978034973144531,"['right', 'right']",-0.3488450300574183,-0.02325633533716122
17,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,-5.1499999999999995,0.00897669792175293,"['right', 'right']",-0.30299082711876923,-0.020199388474584617
18,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,1.0,-4.1499999999999995,0.004015445709228516,['right'],-0.25697403565362625,-0.017131602376908417
19,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,1.0,-3.1499999999999995,0.0039882659912109375,['right'],-0.2132580837617404,-0.014217205584116027
20,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,8,0.6000000000000001,-2.5499999999999994,0.035880327224731445,"['right', 'up', 'right', 'up', 'right', 'right', 'right', 'up', 'right']",-0.19267265612401144,-0.012844843741600763
21,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,1.0,-1.5499999999999994,0.0029942989349365234,['right'],-0.15150653628359623,-0.01010043575223975
22,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,1.0,-0.5499999999999994,0.003962278366088867,['right'],-0.11239872243520177,-0.0074932481623467845
23,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,1.0,0.4500000000000006,0.003988742828369141,['right'],-0.07524629927922705,-0.00501641995194847
24,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,6,0.7,1.1500000000000006,0.02792644500732422,"['right', 'right', 'right', 'up', 'right', 'up', 'right']",-0.05747911788357815,-0.0038319411922385434
25,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-1.0,0.15000000000000058,0.003989696502685547,['right'],-0.12214076066258062,-0.008142717377505375
26,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,1.0,1.1500000000000006,0.004986763000488281,['right'],-0.08356932130263298,-0.005571288086842198
27,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,7,-1.35,-0.1999999999999995,0.03390789031982422,"['right', 'up', 'down', 'up', 'right', 'up', 'up', 'right']",-0.16580186365485103,-0.011053457576990068
