,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.010970115661621094,"['right', 'right']",4.759600207318806,0.13221111686996684
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.9,0.014960289001464844,"['right', 'right']",4.759600207318806,0.13221111686996684
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8499999999999996,0.013962268829345703,"['right', 'right']",4.759600207318806,0.13221111686996684
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.8,0.0139617919921875,"['right', 'right']",4.759600207318806,0.13221111686996684
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.75,0.013963937759399414,"['right', 'right']",4.759600207318806,0.13221111686996684
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.7,0.01495981216430664,"['right', 'right']",4.759600207318806,0.13221111686996684
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.65,0.014960050582885742,"['right', 'right']",4.759600207318806,0.13221111686996684
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.6000000000000005,0.01795196533203125,"['right', 'right']",4.759600207318806,0.13221111686996684
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.55,0.017952680587768555,"['right', 'right']",4.759600207318806,0.13221111686996684
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.5,0.014959573745727539,"['right', 'right']",4.759600207318806,0.13221111686996684
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,0.9,10.4,0.018949270248413086,"['right', 'right', 'right']",4.759600207318806,0.13221111686996684
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,11.35,0.012965679168701172,"['right', 'right']",4.759600207318806,0.13221111686996684
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.299999999999999,0.017951488494873047,"['right', 'right']",4.759600207318806,0.13221111686996684
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,13.249999999999998,0.00797891616821289,"['right', 'right']",4.759600207318806,0.13221111686996684
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.85,14.099999999999998,0.015957117080688477,"['right', 'right', 'right', 'right']",4.759600207318806,0.13221111686996684
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,15.049999999999997,0.009972572326660156,"['right', 'right']",4.759600207318806,0.13221111686996684
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,15.999999999999996,0.008975744247436523,"['right', 'right']",4.759600207318806,0.13221111686996684
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,16.949999999999996,0.008975744247436523,"['right', 'right']",4.759600207318806,0.13221111686996684
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,17.899999999999995,0.013962745666503906,"['right', 'right']",4.759600207318806,0.13221111686996684
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,3,0.85,18.749999999999996,0.014959096908569336,"['right', 'right', 'right', 'right']",4.759600207318806,0.13221111686996684
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,2,0.9,19.649999999999995,0.01096963882446289,"['right', 'right', 'right']",4.759600207318806,0.13221111686996684
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.95,20.599999999999994,0.007977724075317383,"['right', 'right']",4.759600207318806,0.13221111686996684
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,0.95,21.549999999999994,0.007979631423950195,"['right', 'right']",4.759600207318806,0.13221111686996684
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,22.499999999999993,0.008975982666015625,"['right', 'right']",4.759600207318806,0.13221111686996684
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,0.95,23.449999999999992,0.00897526741027832,"['right', 'right']",4.759600207318806,0.13221111686996684
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,0.95,24.39999999999999,0.007950305938720703,"['right', 'right']",4.759600207318806,0.13221111686996684
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,0.95,25.34999999999999,0.008975982666015625,"['right', 'right']",4.759600207318806,0.13221111686996684
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,1,0.95,26.29999999999999,0.00800323486328125,"['right', 'right']",4.759600207318806,0.13221111686996684
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,1,0.95,27.24999999999999,0.007978200912475586,"['right', 'right']",4.759600207318806,0.13221111686996684
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,1,0.95,28.19999999999999,0.00698089599609375,"['right', 'right']",4.759600207318806,0.13221111686996684
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,2,0.9,29.099999999999987,0.011968374252319336,"['right', 'right', 'right']",4.759600207318806,0.13221111686996684
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,1,0.95,30.049999999999986,0.008005619049072266,"['right', 'right']",4.759600207318806,0.13221111686996684
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,2,0.9,30.949999999999985,0.011968135833740234,"['right', 'right', 'right']",4.759600207318806,0.13221111686996684
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,2,0.9,31.849999999999984,0.009973526000976562,"['right', 'right', 'right']",4.759600207318806,0.13221111686996684
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,2,0.9,32.749999999999986,0.014959335327148438,"['right', 'right', 'right']",4.759600207318806,0.13221111686996684
