,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,0.9,0.9,0.020943164825439453,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,0.9,1.8,0.01795196533203125,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,2.7,0.01695418357849121,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,3.6,0.014959573745727539,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,2,0.9,4.5,0.01495981216430664,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.75,5.25,0.030916452407836914,"['right', 'right', 'right', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,6.1,0.018947839736938477,"['right', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,5,0.75,6.85,0.04487872123718262,"['right', 'right', 'right', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,0.9,7.75,0.017951250076293945,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,8.65,0.018949031829833984,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,9.5,0.019946575164794922,"['right', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,0.85,10.35,0.015956878662109375,"['right', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.9,11.25,0.021941184997558594,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,6,0.7,11.95,0.038895606994628906,"['right', 'up', 'up', 'up', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,12.85,0.016954421997070312,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,0.9,13.75,0.016953706741333008,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,0.9,14.65,0.01795220375061035,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,2,0.9,15.55,0.017951011657714844,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,2,0.9,16.45,0.013962745666503906,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,0.9,17.349999999999998,0.011967897415161133,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,2,0.9,18.249999999999996,0.01296544075012207,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,2,0.9,19.149999999999995,0.015956640243530273,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,2,0.9,20.049999999999994,0.018948078155517578,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,2,0.9,20.949999999999992,0.012965202331542969,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,2,0.9,21.84999999999999,0.011968374252319336,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,2,0.9,22.74999999999999,0.011968135833740234,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,2,0.9,23.649999999999988,0.010970115661621094,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,0.9,24.549999999999986,0.010970115661621094,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,2,0.9,25.449999999999985,0.013962745666503906,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,2,0.9,26.349999999999984,0.01595592498779297,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,2,0.9,27.249999999999982,0.01296544075012207,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,4,0.8,28.049999999999983,0.017924070358276367,"['right', 'up', 'right', 'right', 'right']",4.747600278412945,0.1318777855114707
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,2,0.9,28.94999999999998,0.015955686569213867,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,2,0.9,29.84999999999998,0.011966943740844727,"['right', 'right', 'right']",4.747600278412945,0.1318777855114707
