,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,-1.3,-1.3,0.04487919807434082,"['left', 'left', 'up', 'down', 'up', 'right', 'right']",-0.06499375,-0.010832291666666667
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,11,0.45000000000000007,-0.85,0.05884265899658203,"['left', 'up', 'up', 'left', 'up', 'down', 'up', 'up', 'right', 'left', 'right', 'right']",-0.042356250000000026,-0.0028237500000000016
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,29,-0.4500000000000006,-1.3000000000000007,0.13464140892028809,"['left', 'down', 'down', 'up', 'left', 'left', 'right', 'right', 'right', 'down', 'right', 'left', 'down', 'left', 'up', 'left', 'down', 'down', 'right', 'right', 'down', 'down', 'right', 'up', 'up', 'down', 'up', 'up', 'down', 'right']",-0.06303544678218778,-0.0026264769492578242
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,46,-1.2999999999999998,-2.6000000000000005,0.21741724014282227,"['up', 'right', 'left', 'down', 'down', 'left', 'left', 'up', 'down', 'down', 'up', 'down', 'down', 'down', 'down', 'down', 'down', 'up', 'left', 'down', 'right', 'right', 'down', 'up', 'left', 'up', 'up', 'up', 'left', 'down', 'left', 'right', 'down', 'left', 'right', 'left', 'up', 'right', 'down', 'up', 'up', 'down', 'down', 'up', 'up', 'up', 'right']",-0.11201250819413577,-0.004000446721219135
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,17,0.1499999999999998,-2.4500000000000006,0.08377790451049805,"['up', 'left', 'down', 'up', 'down', 'right', 'left', 'up', 'up', 'left', 'left', 'down', 'down', 'up', 'up', 'right', 'right', 'right']",-0.09964364082388216,-0.0034359876146166264
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,42,-1.1000000000000005,-3.550000000000001,0.17954611778259277,"['up', 'right', 'right', 'left', 'up', 'right', 'down', 'up', 'left', 'left', 'right', 'down', 'left', 'down', 'left', 'down', 'right', 'up', 'right', 'left', 'left', 'right', 'down', 'down', 'left', 'left', 'right', 'up', 'right', 'left', 'down', 'up', 'right', 'up', 'left', 'up', 'down', 'up', 'right', 'right', 'left', 'right', 'right']",-0.14030176608584694,-0.004384430190182717
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.8,-2.750000000000001,0.023934602737426758,"['left', 'left', 'up', 'left', 'right']",-0.09931787198973208,-0.0030096324845373355
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,-1.15,-3.900000000000001,0.02393364906311035,"['right', 'left', 'left', 'left']",-0.15558973828514508,-0.004714840554095306
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,17,0.1499999999999998,-3.750000000000001,0.08876299858093262,"['up', 'left', 'right', 'down', 'up', 'up', 'right', 'up', 'left', 'up', 'left', 'down', 'right', 'right', 'up', 'right', 'right', 'right']",-0.14341020559374407,-0.004345763805871032
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,10,0.5,-3.250000000000001,0.0608363151550293,"['right', 'left', 'up', 'right', 'down', 'right', 'down', 'left', 'right', 'right', 'right']",-0.11617059725509354,-0.0035203211289422287
