,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.01296544075012207,"['left', 'right']",3.133247201494543,0.08703464448595953
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,13,0.35,1.2999999999999998,0.08876180648803711,"['left', 'left', 'left', 'down', 'left', 'up', 'up', 'up', 'right', 'right', 'right', 'right', 'right', 'right']",3.133247201494543,0.08703464448595953
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,0.6000000000000001,1.9,0.05784487724304199,"['left', 'down', 'down', 'left', 'down', 'up', 'right', 'left', 'right']",3.133247201494543,0.08703464448595953
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,8,0.6000000000000001,2.5,0.05684685707092285,"['left', 'left', 'right', 'left', 'up', 'up', 'right', 'right', 'right']",3.133247201494543,0.08703464448595953
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,3.45,0.012964963912963867,"['left', 'right']",3.133247201494543,0.08703464448595953
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,-1.2,2.25,0.02892279624938965,"['left', 'up', 'left', 'left', 'left']",3.133247201494543,0.08703464448595953
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,13,0.35,2.6,0.07679533958435059,"['left', 'left', 'left', 'up', 'left', 'up', 'up', 'right', 'up', 'up', 'up', 'right', 'right', 'right']",3.133247201494543,0.08703464448595953
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,1.6,0.004985332489013672,['left'],3.133247201494543,0.08703464448595953
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1.0,0.6000000000000001,0.004986763000488281,['left'],3.133247201494543,0.08703464448595953
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1.0,-0.3999999999999999,0.0069811344146728516,['left'],3.133247201494543,0.08703464448595953
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1.0,-1.4,0.004988193511962891,['left'],3.133247201494543,0.08703464448595953
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,7,0.65,-0.7499999999999999,0.041887521743774414,"['left', 'down', 'right', 'right', 'down', 'down', 'left', 'right']",3.133247201494543,0.08703464448595953
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,-1.05,-1.7999999999999998,0.0109710693359375,"['left', 'left']",3.133247201494543,0.08703464448595953
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-1.0,-2.8,0.0059850215911865234,['left'],3.133247201494543,0.08703464448595953
