,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-1.1,-1.1,0.017951250076293945,"['right', 'right', 'right']",2.310481127515067,0.06418003131986298
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.85,-0.2500000000000001,0.0249326229095459,"['right', 'up', 'right', 'right']",2.310481127515067,0.06418003131986298
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,-1.1,-1.35,0.013962745666503906,"['right', 'up', 'right']",2.310481127515067,0.06418003131986298
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,-0.40000000000000013,0.005984306335449219,"['right', 'right']",2.310481127515067,0.06418003131986298
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,-1.25,-1.6500000000000001,0.022939443588256836,"['right', 'right', 'down', 'right', 'left', 'down']",2.310481127515067,0.06418003131986298
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,-0.7000000000000002,0.008976221084594727,"['right', 'right']",2.310481127515067,0.06418003131986298
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,-1.1,-1.8000000000000003,0.014960289001464844,"['right', 'right', 'down']",2.310481127515067,0.06418003131986298
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,-1.1,-2.9000000000000004,0.012966156005859375,"['right', 'right', 'right']",2.310481127515067,0.06418003131986298
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,-1.9500000000000004,0.005983829498291016,"['right', 'right']",2.310481127515067,0.06418003131986298
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,-1.05,-3.0000000000000004,0.0069806575775146484,"['right', 'right']",2.310481127515067,0.06418003131986298
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,10,0.5,-2.5000000000000004,0.03889632225036621,"['right', 'right', 'right', 'right', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",2.310481127515067,0.06418003131986298
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,11,-1.5499999999999998,-4.050000000000001,0.04089188575744629,"['right', 'right', 'right', 'up', 'left', 'down', 'right', 'right', 'up', 'up', 'left', 'left']",2.310481127515067,0.06418003131986298
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,0.75,-3.3000000000000007,0.021973371505737305,"['right', 'down', 'right', 'up', 'right', 'right']",2.310481127515067,0.06418003131986298
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,-1.05,-4.3500000000000005,0.006971597671508789,"['right', 'right']",2.310481127515067,0.06418003131986298
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,-3.4000000000000004,0.0069751739501953125,"['right', 'right']",2.310481127515067,0.06418003131986298
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.85,-2.5500000000000003,0.013965129852294922,"['right', 'right', 'right', 'right']",2.310481127515067,0.06418003131986298
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,10,-1.5,-4.050000000000001,0.03690910339355469,"['right', 'right', 'right', 'left', 'right', 'left', 'right', 'up', 'left', 'up', 'right']",2.310481127515067,0.06418003131986298
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,2,0.9,-3.150000000000001,0.008948087692260742,"['right', 'right', 'right']",2.310481127515067,0.06418003131986298
