,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,-1.05,-1.05,0.012964010238647461,"['right', 'right']",-2.359776761501248,-0.06554935448614578
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1.1,-2.1500000000000004,0.020943880081176758,"['right', 'right', 'right']",-2.359776761501248,-0.06554935448614578
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1.0,-3.1500000000000004,0.005982875823974609,['right'],-2.359776761501248,-0.06554935448614578
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,-2.2,0.013962745666503906,"['right', 'right']",-2.359776761501248,-0.06554935448614578
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1.0,-3.2,0.0059833526611328125,['right'],-2.359776761501248,-0.06554935448614578
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,-1.1,-4.300000000000001,0.017952680587768555,"['right', 'up', 'right']",-2.359776761501248,-0.06554935448614578
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,-3.3500000000000005,0.013962507247924805,"['right', 'right']",-2.359776761501248,-0.06554935448614578
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,18,0.09999999999999976,-3.250000000000001,0.0857698917388916,"['right', 'left', 'left', 'down', 'left', 'right', 'down', 'right', 'down', 'down', 'down', 'right', 'left', 'right', 'left', 'up', 'up', 'right', 'right']",-2.359776761501248,-0.06554935448614578
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1.0,-4.250000000000001,0.00598454475402832,['right'],-2.359776761501248,-0.06554935448614578
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,-3.3000000000000007,0.00997161865234375,"['right', 'right']",-2.359776761501248,-0.06554935448614578
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,-2.3500000000000005,0.04986715316772461,"['right', 'right']",-2.359776761501248,-0.06554935448614578
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,21,-2.0500000000000003,-4.4,0.08081412315368652,"['right', 'left', 'left', 'up', 'up', 'right', 'up', 'up', 'right', 'down', 'left', 'down', 'right', 'down', 'left', 'right', 'down', 'left', 'up', 'right', 'down', 'up']",-2.359776761501248,-0.06554935448614578
