,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,1.0,1.0,0.007977962493896484,['left'],0.05,0.05
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.95,0.012965917587280273,"['left', 'left']",0.09500625000000001,0.09500625000000001
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,-1.15,0.8,0.025986909866333008,"['left', 'left', 'right', 'down']",0.03265529765625,0.01088509921875
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,1.7000000000000002,0.01495981216430664,"['left', 'down', 'left']",0.07723630338857912,0.01930907584714478
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,2.5,0.022939205169677734,"['down', 'left', 'left', 'left', 'left']",0.11625467684811504,0.023250935369623006
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,3.4,0.014959335327148438,"['left', 'left', 'left']",0.15283235352379493,0.030566470704758986
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,4.35,0.011967897415161133,"['left', 'left']",0.19035620672359604,0.03807124134471921
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,5.1499999999999995,0.026927947998046875,"['left', 'left', 'left', 'left', 'left']",0.21772866441071312,0.043545732882142626
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,6.1499999999999995,0.00598454475402832,['left'],0.25553400772938495,0.05110680154587699
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,7.05,0.011968135833740234,"['left', 'left', 'left']",0.2853686262013402,0.05707372524026803
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,7.8999999999999995,0.016623497009277344,"['left', 'left', 'down', 'left']",0.3253096773660736,0.06506193547321472
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,0.85,8.75,0.014960050582885742,"['right', 'left', 'left', 'left']",0.3656045573082311,0.060934092884705186
