,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.006979703903198242,['up'],2.7260480460207432,0.07572355683390954
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1.1,-2.1,0.020946502685546875,"['right', 'left', 'up']",2.7260480460207432,0.07572355683390954
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1.05,-3.1500000000000004,0.014958620071411133,"['left', 'up']",2.7260480460207432,0.07572355683390954
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,-1.15,-4.300000000000001,0.018948793411254883,"['down', 'down', 'right', 'up']",2.7260480460207432,0.07572355683390954
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,-1.2,-5.500000000000001,0.02393627166748047,"['up', 'left', 'left', 'up', 'up']",2.7260480460207432,0.07572355683390954
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,15,0.2499999999999999,-5.250000000000001,0.07280516624450684,"['left', 'down', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",2.7260480460207432,0.07572355683390954
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1.0,-6.250000000000001,0.003989696502685547,['left'],2.7260480460207432,0.07572355683390954
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,-1.05,-7.300000000000001,0.009973526000976562,"['up', 'left']",2.7260480460207432,0.07572355683390954
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,13,0.35,-6.950000000000001,0.056874752044677734,"['left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",2.7260480460207432,0.07572355683390954
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.8,-6.150000000000001,0.01695537567138672,"['down', 'right', 'left', 'right', 'right']",2.7260480460207432,0.07572355683390954
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1.0,-7.150000000000001,0.0029916763305664062,['right'],2.7260480460207432,0.07572355683390954
