,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.65,0.65,0.05086231231689453,"['down', 'down', 'left', 'right', 'up', 'up', 'down', 'right']",0.03250625,0.00464375
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1.0,-0.35,0.003989219665527344,['up'],-0.017493750000000002,-0.0021867187500000003
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1.0,-1.35,0.004987001419067383,['up'],-0.06499375,-0.00812421875
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,-1.1,-2.45,0.017952442169189453,"['right', 'up', 'up']",-0.11047531249999999,-0.012275034722222222
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1.0,-3.45,0.003989458084106445,['right'],-0.16035031249999998,-0.017816701388888887
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,13,0.35,-3.1,0.07031917572021484,"['left', 'down', 'right', 'right', 'left', 'down', 'right', 'down', 'left', 'right', 'left', 'up', 'up', 'right']",-0.13506849921874992,-0.011255708268229159
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,-1.15,-4.25,0.024443387985229492,"['down', 'right', 'up', 'right']",-0.18968733910156244,-0.014591333777043265
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,-5.25,0.0039899349212646484,['up'],-0.23266326097656242,-0.01789717392127403
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1.05,-6.3,0.009972095489501953,"['up', 'left']",-0.2759719797265624,-0.021228613825120184
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,-1.05,-7.35,0.00897669792175293,"['down', 'up']",-0.3195799216112304,-0.02458307089317157
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,-1.3,-8.65,0.03191375732421875,"['left', 'up', 'left', 'left', 'down', 'down', 'up']",-0.36921042812517996,-0.028400802163475382
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-9.65,0.004988670349121094,['up'],-0.4063422408634612,-0.03125709545103548
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,-1.1,-10.75,0.01396322250366211,"['right', 'down', 'down']",-0.45878847526799776,-0.03277060537628555
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,-1.15,-11.9,0.0222012996673584,"['right', 'up', 'down', 'up']",-0.48887819242952996,-0.03491987088782357
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,5,0.75,-11.15,0.027924537658691406,"['down', 'up', 'up', 'up', 'up', 'right']",-0.4466296450875429,-0.03190211750625306
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-1.0,-12.15,0.004987955093383789,['left'],-0.4937689424474467,-0.03526921017481762
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,46,-1.2999999999999998,-13.45,0.21595358848571777,"['down', 'right', 'left', 'down', 'down', 'right', 'left', 'up', 'down', 'up', 'up', 'up', 'up', 'down', 'down', 'down', 'right', 'left', 'up', 'down', 'right', 'down', 'right', 'down', 'left', 'right', 'down', 'down', 'left', 'left', 'up', 'left', 'up', 'right', 'up', 'left', 'up', 'down', 'up', 'left', 'right', 'left', 'up', 'right', 'down', 'left', 'right']",-0.5460151348543535,-0.018828108098425982
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,5,-1.25,-14.7,0.03191637992858887,"['right', 'up', 'down', 'up', 'down', 'right']",-0.5776850316100903,-0.01992017350379622
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,2,-1.1,-15.799999999999999,0.01695537567138672,"['up', 'up', 'up']",-0.5963683152987422,-0.020564424665473872
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,-1.05,-16.849999999999998,0.011966943740844727,"['up', 'up']",-0.6211848923840841,-0.021420168702899454
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-1.0,-17.849999999999998,0.006982088088989258,['right'],-0.6658550258797962,-0.022960518133786075
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-1.0,-18.849999999999998,0.003984212875366211,['right'],-0.7082916527007226,-0.024423850093128367
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,2,-1.1,-19.95,0.011946678161621094,"['down', 'up', 'left']",-0.7448566504377792,-0.02568471208406135
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,-1.05,-21.0,0.008975028991699219,"['down', 'up']",-0.7805383048866605,-0.026915113961608984
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,-1.05,-22.05,0.00997304916381836,"['down', 'left']",-0.8257146154277029,-0.028472917773369064
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,11,0.45000000000000007,-21.6,0.04989910125732422,"['down', 'left', 'right', 'down', 'up', 'up', 'right', 'down', 'up', 'right', 'right', 'right']",-0.7653399050516133,-0.02639103120867632
26,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,11,-1.5499999999999998,-23.150000000000002,0.051862478256225586,"['right', 'up', 'up', 'right', 'left', 'down', 'left', 'left', 'right', 'left', 'down', 'up']",-0.788613535166699,-0.026287117838889967
27,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,13,0.35,-22.8,0.05881357192993164,"['left', 'right', 'up', 'up', 'right', 'up', 'up', 'left', 'right', 'down', 'right', 'right', 'down', 'right']",-0.7600918516641255,-0.02533639505547085
28,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-1.0,-23.8,0.003991127014160156,['up'],-0.7919507440200436,-0.026398358134001453
29,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,54,-1.6999999999999984,-25.5,0.2323923110961914,"['down', 'left', 'up', 'up', 'right', 'down', 'up', 'down', 'left', 'left', 'down', 'left', 'up', 'right', 'left', 'right', 'left', 'right', 'left', 'up', 'right', 'left', 'left', 'left', 'left', 'left', 'down', 'left', 'left', 'down', 'left', 'left', 'up', 'right', 'left', 'down', 'up', 'left', 'down', 'left', 'down', 'left', 'down', 'down', 'up', 'down', 'up', 'down', 'down', 'up', 'right', 'up', 'down', 'left', 'right']",-0.8589525166278089,-0.027708145697671254
30,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,35,-2.750000000000001,-28.25,0.15256619453430176,"['left', 'left', 'up', 'up', 'up', 'right', 'right', 'right', 'down', 'left', 'up', 'down', 'left', 'down', 'up', 'up', 'left', 'left', 'down', 'down', 'right', 'down', 'down', 'down', 'up', 'up', 'up', 'right', 'right', 'left', 'left', 'left', 'up', 'right', 'left', 'left']",-0.932870171530479,-0.03009258617840255
