,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.01296544075012207,"['right', 'right']",8.034399718984089,0.22317776997178024
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.9,0.012964725494384766,"['right', 'right']",8.034399718984089,0.22317776997178024
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8499999999999996,0.012966394424438477,"['right', 'right']",8.034399718984089,0.22317776997178024
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,3.7499999999999996,0.019947290420532227,"['right', 'right', 'right']",8.034399718984089,0.22317776997178024
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.699999999999999,0.013962030410766602,"['right', 'right']",8.034399718984089,0.22317776997178024
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.6499999999999995,0.011966943740844727,"['right', 'right']",8.034399718984089,0.22317776997178024
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.6,0.012965202331542969,"['right', 'right']",8.034399718984089,0.22317776997178024
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.55,0.012966632843017578,"['right', 'right']",8.034399718984089,0.22317776997178024
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.5,0.012966394424438477,"['right', 'right']",8.034399718984089,0.22317776997178024
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.45,0.011968135833740234,"['right', 'right']",8.034399718984089,0.22317776997178024
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,10.399999999999999,0.011968135833740234,"['right', 'right']",8.034399718984089,0.22317776997178024
