,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,-1.2,-1.2,0.030916452407836914,"['right', 'down', 'right', 'up', 'up']",-0.060118750000000006,-0.012023750000000001
1,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,9,-1.45,-2.65,0.054837942123413086,"['right', 'left', 'right', 'right', 'left', 'down', 'down', 'up', 'up', 'left']",-0.13457623437500002,-0.016822029296875003
2,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,-1.1,-3.75,0.016953468322753906,"['down', 'up', 'down']",-0.19157625,-0.02128625
3,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,91,-5.549999999999992,-9.299999999999992,0.3650243282318115,"['right', 'right', 'left', 'up', 'up', 'right', 'right', 'left', 'right', 'down', 'left', 'down', 'down', 'down', 'left', 'up', 'left', 'down', 'right', 'right', 'up', 'right', 'right', 'right', 'right', 'left', 'down', 'left', 'down', 'left', 'down', 'up', 'right', 'down', 'up', 'up', 'right', 'down', 'right', 'down', 'up', 'left', 'up', 'down', 'down', 'up', 'left', 'right', 'left', 'left', 'up', 'up', 'down', 'up', 'down', 'down', 'down', 'up', 'down', 'left', 'right', 'left', 'left', 'down', 'left', 'right', 'left', 'right', 'left', 'left', 'down', 'right', 'up', 'left', 'up', 'left', 'up', 'left', 'left', 'left', 'left', 'left', 'down', 'down', 'up', 'left', 'left', 'left', 'right', 'right', 'down', 'right']",-0.4584137634334924,-0.014787540755919109
4,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,-1.15,-10.449999999999992,0.01994609832763672,"['up', 'up', 'right', 'right']",-0.5141388522635706,-0.016585124266566793
5,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,15,0.2499999999999999,-10.199999999999992,0.06981110572814941,"['up', 'up', 'up', 'right', 'left', 'up', 'left', 'left', 'right', 'right', 'down', 'down', 'down', 'left', 'right', 'right']",-0.49795256520769,-0.015089471672960302
6,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,13,0.35,-9.849999999999993,0.0638284683227539,"['down', 'left', 'up', 'left', 'down', 'up', 'up', 'up', 'right', 'up', 'up', 'up', 'down', 'right']",-0.4764257169113625,-0.014437142936707954
7,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,6,-1.3,-11.149999999999993,0.03291177749633789,"['up', 'left', 'down', 'left', 'up', 'right', 'up']",-0.5370854565247754,-0.015796631074258098
8,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1.15,-12.299999999999994,0.019945859909057617,"['up', 'up', 'down', 'left']",-0.5906592925129863,-0.017372332132734893
9,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,-1.15,-13.449999999999994,0.028921842575073242,"['right', 'left', 'up', 'down']",-0.6424635970071269,-0.018895988147268436
10,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.8,-12.649999999999993,0.029919147491455078,"['up', 'right', 'right', 'left', 'right']",-0.6007785024127242,-0.017669955953315417
11,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,18,-1.9000000000000004,-14.549999999999994,0.07380294799804688,"['right', 'up', 'up', 'left', 'left', 'left', 'right', 'down', 'up', 'down', 'down', 'down', 'left', 'right', 'right', 'down', 'right', 'up', 'left']",-0.6896277577765719,-0.020283169346369763
12,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,11,-1.5499999999999998,-16.099999999999994,0.04986691474914551,"['left', 'left', 'up', 'down', 'down', 'right', 'down', 'up', 'left', 'down', 'right', 'right']",-0.7637076565380663,-0.02246198989817842
13,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,2,-1.1,-17.199999999999996,0.012988567352294922,"['down', 'up', 'down']",-0.8165740092777567,-0.024016882625816374
14,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,20,-2.0,-19.199999999999996,0.09075665473937988,"['left', 'down', 'left', 'left', 'left', 'down', 'right', 'right', 'right', 'down', 'up', 'right', 'up', 'left', 'right', 'right', 'down', 'up', 'down', 'down', 'left']",-0.908893066384165,-0.026732149011298972
15,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,6,0.7,-18.499999999999996,0.03092670440673828,"['down', 'right', 'up', 'left', 'left', 'right', 'right']",-0.8671573062035205,-0.02550462665304472
16,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,5,0.75,-17.749999999999996,0.024905681610107422,"['right', 'right', 'down', 'up', 'right', 'right']",-0.8274446582320463,-0.024336607595060185
17,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,-1.15,-18.899999999999995,0.016956090927124023,"['left', 'right', 'up', 'left']",-0.8798324568408553,-0.025877425201201627
18,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,55,-1.7499999999999982,-20.64999999999999,0.21043634414672852,"['down', 'left', 'left', 'left', 'up', 'down', 'down', 'down', 'up', 'right', 'up', 'down', 'down', 'up', 'down', 'left', 'right', 'up', 'left', 'left', 'up', 'left', 'up', 'right', 'up', 'left', 'down', 'down', 'right', 'left', 'right', 'up', 'left', 'right', 'up', 'right', 'up', 'up', 'right', 'down', 'up', 'up', 'up', 'down', 'left', 'down', 'left', 'up', 'down', 'right', 'down', 'up', 'right', 'right', 'right', 'right']",-0.9539787834364926,-0.027256536669614074
19,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,32,-0.6000000000000008,-21.249999999999993,0.1495985984802246,"['down', 'down', 'up', 'left', 'right', 'down', 'right', 'left', 'left', 'down', 'left', 'left', 'left', 'left', 'left', 'down', 'right', 'left', 'up', 'up', 'right', 'left', 'up', 'down', 'up', 'down', 'left', 'left', 'left', 'right', 'up', 'right', 'right']",-0.9747565326411247,-0.027850186646889277
20,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,-1.05,-22.299999999999994,0.009974241256713867,"['right', 'up']",-1.0256368019564348,-0.029303908627326708
21,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,13,-1.65,-23.949999999999992,0.05587649345397949,"['up', 'left', 'left', 'up', 'right', 'left', 'right', 'up', 'up', 'up', 'up', 'down', 'right', 'up']",-1.0875739340082349,-0.031073540971663854
22,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,38,-2.9000000000000012,-26.849999999999994,0.1515946388244629,"['down', 'left', 'right', 'down', 'right', 'right', 'down', 'up', 'left', 'left', 'left', 'down', 'up', 'down', 'left', 'down', 'right', 'right', 'down', 'down', 'up', 'right', 'left', 'down', 'right', 'left', 'down', 'right', 'up', 'right', 'left', 'up', 'left', 'left', 'left', 'left', 'right', 'right', 'down']",-1.207385578967616,-0.03449673082764617
23,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,30,-2.500000000000001,-29.349999999999994,0.12369561195373535,"['up', 'down', 'down', 'right', 'left', 'up', 'up', 'up', 'left', 'down', 'up', 'left', 'left', 'right', 'down', 'right', 'right', 'down', 'up', 'down', 'down', 'right', 'down', 'right', 'up', 'left', 'up', 'down', 'right', 'right', 'up']",-1.3174653052158494,-0.03764186586330998
24,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,14,0.29999999999999993,-29.049999999999994,0.05784440040588379,"['up', 'up', 'right', 'left', 'up', 'up', 'down', 'up', 'up', 'left', 'right', 'up', 'right', 'right', 'right']",-1.2970733148628733,-0.037059237567510665
25,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,15,0.2499999999999999,-28.799999999999994,0.06285881996154785,"['right', 'up', 'left', 'down', 'down', 'left', 'left', 'down', 'left', 'up', 'left', 'up', 'left', 'right', 'right', 'right']",-1.2781745400317646,-0.03651927257233613
26,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,5,-1.25,-30.049999999999994,0.024932861328125,"['down', 'up', 'down', 'down', 'up', 'right']",-1.3343985424864044,-0.038125672642468696
27,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,-1.1,-31.149999999999995,0.01199483871459961,"['down', 'up', 'left']",-1.3824195508093966,-0.039497701451697044
28,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,26,-2.3000000000000007,-33.449999999999996,0.10471940040588379,"['right', 'left', 'right', 'down', 'left', 'up', 'left', 'down', 'right', 'left', 'down', 'down', 'right', 'down', 'up', 'left', 'right', 'up', 'right', 'down', 'up', 'left', 'up', 'up', 'up', 'right', 'up']",-1.4621122450772241,-0.04177463557363498
29,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,4,0.8,-32.65,0.022966623306274414,"['left', 'left', 'up', 'down', 'right']",-1.4146946654283286,-0.040419847583666534
30,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,9,-1.45,-34.1,0.040915727615356445,"['right', 'down', 'right', 'down', 'right', 'up', 'down', 'up', 'right', 'up']",-1.4767229833896254,-0.04219208523970358
31,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,1,-1.05,-35.15,0.009001493453979492,"['up', 'right']",-1.5215971962026977,-0.04347420560579136
32,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,6,-1.3,-36.449999999999996,0.029921293258666992,"['down', 'up', 'left', 'down', 'right', 'down', 'left']",-1.568413706576599,-0.04481182018790283
33,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,19,0.04999999999999971,-36.4,0.1007535457611084,"['left', 'right', 'right', 'down', 'left', 'down', 'up', 'up', 'up', 'right', 'down', 'down', 'down', 'up', 'right', 'right', 'right', 'up', 'down', 'right']",-1.5468680904522016,-0.04419623115577719
34,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,58,-1.8999999999999977,-38.3,0.23636770248413086,"['right', 'right', 'down', 'down', 'left', 'left', 'left', 'down', 'down', 'left', 'right', 'left', 'down', 'left', 'down', 'right', 'up', 'left', 'right', 'right', 'up', 'right', 'down', 'down', 'up', 'up', 'down', 'down', 'down', 'down', 'down', 'left', 'left', 'up', 'down', 'down', 'right', 'up', 'left', 'left', 'left', 'left', 'down', 'left', 'left', 'down', 'left', 'right', 'up', 'left', 'down', 'left', 'down', 'left', 'up', 'right', 'right', 'right', 'right']",-1.6102256850828702,-0.046006448145224865
