,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.010970830917358398,"['right', 'right']",-2.359776761501248,-0.06554935448614578
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,-1.15,-0.19999999999999996,0.020944595336914062,"['right', 'up', 'right', 'right']",-2.359776761501248,-0.06554935448614578
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,7,-1.35,-1.55,0.03889632225036621,"['right', 'left', 'left', 'right', 'up', 'right', 'right', 'down']",-2.359776761501248,-0.06554935448614578
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,8,-1.4,-2.95,0.036902427673339844,"['right', 'right', 'right', 'up', 'up', 'left', 'down', 'down', 'right']",-2.359776761501248,-0.06554935448614578
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,15,-1.75,-4.7,0.0638282299041748,"['right', 'left', 'down', 'left', 'left', 'up', 'up', 'up', 'down', 'right', 'right', 'right', 'down', 'right', 'up', 'down']",-2.359776761501248,-0.06554935448614578
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,-3.75,0.007978439331054688,"['right', 'right']",-2.359776761501248,-0.06554935448614578
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,11,-1.5499999999999998,-5.3,0.047873735427856445,"['right', 'left', 'left', 'down', 'up', 'left', 'left', 'right', 'right', 'down', 'right', 'right']",-2.359776761501248,-0.06554935448614578
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,11,-1.5499999999999998,-6.85,0.04088878631591797,"['right', 'up', 'up', 'left', 'right', 'up', 'right', 'down', 'left', 'right', 'up', 'right']",-2.359776761501248,-0.06554935448614578
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,13,-1.65,-8.5,0.05089116096496582,"['right', 'down', 'right', 'down', 'right', 'right', 'down', 'left', 'up', 'left', 'right', 'down', 'right', 'up']",-2.359776761501248,-0.06554935448614578
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,-7.55,0.008977174758911133,"['right', 'right']",-2.359776761501248,-0.06554935448614578
