,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,10,0.5,0.5,0.05784440040588379,"['right', 'down', 'left', 'left', 'up', 'left', 'up', 'up', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1.0,-0.5,0.005983591079711914,['up'],-2.2674235448513036,-0.06298398735698066
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,-1.15,-1.65,0.019947052001953125,"['right', 'down', 'right', 'up']",-2.2674235448513036,-0.06298398735698066
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1.0,-2.65,0.005984067916870117,['down'],-2.2674235448513036,-0.06298398735698066
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1.0,-3.65,0.004986763000488281,['right'],-2.2674235448513036,-0.06298398735698066
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,18,-1.9000000000000004,-5.550000000000001,0.08078384399414062,"['right', 'down', 'up', 'left', 'down', 'left', 'up', 'up', 'left', 'down', 'right', 'up', 'left', 'up', 'right', 'right', 'right', 'down', 'right']",-2.2674235448513036,-0.06298398735698066
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,18,0.09999999999999976,-5.450000000000001,0.06881570816040039,"['left', 'left', 'right', 'right', 'left', 'up', 'down', 'right', 'up', 'down', 'left', 'right', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,-6.450000000000001,0.003989696502685547,['left'],-2.2674235448513036,-0.06298398735698066
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1.05,-7.500000000000001,0.009975433349609375,"['right', 'right']",-2.2674235448513036,-0.06298398735698066
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1.0,-8.5,0.004987955093383789,['up'],-2.2674235448513036,-0.06298398735698066
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,-1.15,-9.65,0.017953157424926758,"['down', 'down', 'left', 'down']",-2.2674235448513036,-0.06298398735698066
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-10.65,0.004987001419067383,['left'],-2.2674235448513036,-0.06298398735698066
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,-1.25,-11.9,0.02792525291442871,"['down', 'down', 'left', 'up', 'down', 'up']",-2.2674235448513036,-0.06298398735698066
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-1.0,-12.9,0.002992391586303711,['up'],-2.2674235448513036,-0.06298398735698066
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-1.0,-13.9,0.003990888595581055,['down'],-2.2674235448513036,-0.06298398735698066
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,11,-1.5499999999999998,-15.45,0.043882131576538086,"['left', 'left', 'left', 'down', 'right', 'down', 'up', 'down', 'right', 'up', 'up', 'left']",-2.2674235448513036,-0.06298398735698066
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,16,0.19999999999999984,-15.25,0.061833858489990234,"['down', 'up', 'left', 'up', 'right', 'left', 'left', 'left', 'right', 'right', 'left', 'up', 'right', 'up', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,6,-1.3,-16.55,0.02892327308654785,"['down', 'left', 'up', 'left', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,7,0.65,-15.9,0.030917644500732422,"['left', 'left', 'right', 'left', 'right', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,18,-1.9000000000000004,-17.8,0.07380199432373047,"['left', 'up', 'down', 'left', 'down', 'left', 'left', 'left', 'up', 'left', 'down', 'up', 'right', 'up', 'left', 'down', 'up', 'up', 'right']",-2.2674235448513036,-0.06298398735698066
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,-1.05,-18.85,0.007977724075317383,"['right', 'down']",-2.2674235448513036,-0.06298398735698066
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,9,0.55,-18.3,0.03989243507385254,"['up', 'up', 'down', 'left', 'up', 'left', 'down', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,3,-1.15,-19.45,0.016981124877929688,"['right', 'left', 'up', 'right']",-2.2674235448513036,-0.06298398735698066
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,12,-1.6,-21.05,0.04690051078796387,"['down', 'right', 'right', 'left', 'down', 'right', 'down', 'right', 'left', 'right', 'left', 'down', 'up']",-2.2674235448513036,-0.06298398735698066
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-1.0,-22.05,0.004988670349121094,['left'],-2.2674235448513036,-0.06298398735698066
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,2,-1.1,-23.150000000000002,0.012964963912963867,"['up', 'right', 'left']",-2.2674235448513036,-0.06298398735698066
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,8,-1.4,-24.55,0.03789830207824707,"['right', 'right', 'down', 'left', 'left', 'down', 'up', 'up', 'right']",-2.2674235448513036,-0.06298398735698066
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,-1.1,-25.650000000000002,0.012965917587280273,"['down', 'down', 'up']",-2.2674235448513036,-0.06298398735698066
