,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,80,-4.999999999999994,-4.999999999999994,0.5176446437835693,"['right', 'left', 'right', 'right', 'up', 'right', 'down', 'left', 'up', 'left', 'left', 'up', 'down', 'left', 'right', 'down', 'left', 'down', 'left', 'left', 'right', 'right', 'up', 'up', 'down', 'right', 'down', 'down', 'up', 'down', 'right', 'left', 'up', 'down', 'left', 'down', 'right', 'left', 'down', 'up', 'right', 'left', 'right', 'right', 'left', 'right', 'right', 'left', 'up', 'down', 'up', 'left', 'right', 'up', 'right', 'up', 'left', 'left', 'right', 'down', 'left', 'up', 'left', 'down', 'up', 'up', 'left', 'up', 'down', 'right', 'up', 'down', 'up', 'right', 'up', 'up', 'right', 'down', 'right', 'up', 'left']",-0.24165261507006813,-0.008332848795519592
1,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,46,-3.3,-8.299999999999994,0.22838830947875977,"['right', 'left', 'up', 'left', 'left', 'up', 'right', 'down', 'down', 'down', 'up', 'down', 'right', 'left', 'up', 'right', 'left', 'right', 'down', 'up', 'left', 'down', 'left', 'down', 'up', 'down', 'right', 'left', 'up', 'down', 'right', 'down', 'left', 'up', 'down', 'up', 'left', 'up', 'down', 'left', 'up', 'down', 'right', 'right', 'left', 'up', 'down']",-0.39963031086460066,-0.012110009420139414
2,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,7,-1.35,-9.649999999999993,0.05185961723327637,"['down', 'right', 'left', 'left', 'down', 'down', 'down', 'up']",-0.4652313215907584,-0.014097918836083589
3,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,46,-3.3,-12.949999999999992,0.20246028900146484,"['right', 'up', 'right', 'up', 'down', 'right', 'up', 'left', 'up', 'right', 'left', 'left', 'right', 'right', 'left', 'up', 'left', 'down', 'down', 'right', 'left', 'left', 'left', 'right', 'up', 'right', 'left', 'down', 'up', 'down', 'left', 'down', 'up', 'down', 'right', 'up', 'up', 'down', 'down', 'up', 'right', 'left', 'right', 'left', 'up', 'right', 'up']",-0.6138850125152362,-0.01860257613682534
4,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,50,-1.4999999999999991,-14.449999999999992,0.2184154987335205,"['right', 'up', 'down', 'up', 'left', 'down', 'left', 'left', 'left', 'left', 'down', 'left', 'right', 'up', 'left', 'right', 'down', 'down', 'down', 'right', 'down', 'left', 'down', 'down', 'up', 'left', 'left', 'right', 'left', 'up', 'left', 'up', 'up', 'right', 'up', 'down', 'right', 'up', 'down', 'down', 'up', 'down', 'left', 'down', 'down', 'right', 'right', 'up', 'right', 'up', 'right']",-0.6675513486530114,-0.018543093018139205
5,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,26,-2.3000000000000007,-16.749999999999993,0.11068415641784668,"['left', 'up', 'left', 'left', 'up', 'up', 'right', 'left', 'up', 'up', 'down', 'left', 'left', 'right', 'up', 'up', 'left', 'down', 'up', 'up', 'left', 'left', 'up', 'left', 'up', 'down', 'left']",-0.7676582474548291,-0.021323840207078587
6,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,17,0.1499999999999998,-16.599999999999994,0.07480216026306152,"['left', 'left', 'down', 'right', 'left', 'left', 'right', 'up', 'right', 'left', 'up', 'down', 'down', 'right', 'left', 'up', 'up', 'right']",-0.7521341872190132,-0.020892616311639255
7,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,72,-4.599999999999995,-21.19999999999999,0.29620814323425293,"['left', 'right', 'down', 'right', 'left', 'right', 'up', 'down', 'down', 'down', 'up', 'left', 'left', 'up', 'down', 'left', 'down', 'down', 'left', 'up', 'right', 'right', 'up', 'right', 'right', 'right', 'down', 'left', 'right', 'up', 'right', 'left', 'down', 'down', 'down', 'left', 'down', 'up', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'down', 'up', 'left', 'up', 'down', 'down', 'down', 'down', 'down', 'right', 'up', 'up', 'left', 'down', 'right', 'left', 'up', 'right', 'left', 'down', 'right', 'left', 'up', 'left', 'right', 'up', 'left', 'right']",-0.9473943793421263,-0.026316510537281287
8,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,27,-2.3500000000000005,-23.54999999999999,0.11668729782104492,"['left', 'left', 'up', 'up', 'right', 'up', 'right', 'left', 'right', 'down', 'right', 'left', 'up', 'left', 'left', 'down', 'right', 'left', 'down', 'right', 'left', 'down', 'left', 'down', 'right', 'down', 'down', 'right']",-1.0511728116952055,-0.029199244769311263
9,3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,10,-1.5,-25.04999999999999,0.04787039756774902,"['down', 'up', 'left', 'right', 'right', 'down', 'down', 'down', 'right', 'down', 'up']",-1.1187779698674782,-0.031077165829652174
