,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,15,-1.75,-1.75,0.16754889488220215,"['right', 'down', 'left', 'right', 'right', 'left', 'up', 'up', 'left', 'left', 'down', 'down', 'down', 'up', 'right', 'right']",-0.08782473359375001,-0.0073187277994791675
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,9,-1.45,-3.2,0.11768484115600586,"['down', 'up', 'left', 'up', 'left', 'left', 'up', 'up', 'left', 'left']",-0.16117864515820318,-0.012398357319861783
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,15,-1.75,-4.95,0.16455936431884766,"['down', 'up', 'left', 'up', 'right', 'up', 'up', 'up', 'right', 'up', 'right', 'up', 'right', 'down', 'right', 'up']",-0.24612801016083496,-0.015383000635052185
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,54,-3.6999999999999984,-8.649999999999999,0.5236001014709473,"['up', 'down', 'left', 'down', 'right', 'right', 'left', 'up', 'left', 'down', 'down', 'right', 'left', 'left', 'up', 'left', 'up', 'up', 'left', 'up', 'down', 'left', 'up', 'down', 'right', 'left', 'up', 'right', 'left', 'down', 'left', 'down', 'up', 'up', 'up', 'left', 'left', 'right', 'left', 'up', 'left', 'up', 'up', 'down', 'up', 'down', 'down', 'down', 'left', 'right', 'left', 'left', 'right', 'up', 'left']",-0.41580488632172097,-0.014338099528335205
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,0.6000000000000001,-8.049999999999999,0.08975958824157715,"['down', 'down', 'down', 'right', 'right', 'down', 'up', 'up', 'right']",-0.38413637986510346,-0.01280454599550345
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.45000000000000007,-7.599999999999999,0.10073065757751465,"['up', 'right', 'down', 'down', 'down', 'left', 'up', 'down', 'down', 'left', 'up', 'right']",-0.3577457609154457,-0.011924858697181523
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,-1.3,-8.899999999999999,0.046871185302734375,"['up', 'down', 'left', 'up', 'right', 'left', 'right']",-0.4201057124997066,-0.01400352374999022
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,7,-1.35,-10.249999999999998,0.06682014465332031,"['right', 'down', 'right', 'up', 'up', 'right', 'down', 'up']",-0.48254251086220645,-0.01556588744716795
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,19,-1.9500000000000002,-12.2,0.15059590339660645,"['right', 'left', 'down', 'down', 'down', 'left', 'left', 'down', 'right', 'up', 'right', 'down', 'up', 'right', 'down', 'right', 'down', 'right', 'down', 'down']",-0.5693104759965537,-0.018364854064404957
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,14,-1.7000000000000002,-13.899999999999999,0.10771393775939941,"['up', 'left', 'right', 'left', 'down', 'down', 'left', 'up', 'up', 'left', 'down', 'right', 'up', 'left', 'right']",-0.6482546722016476,-0.020911441038762826
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,13,-1.65,-15.549999999999999,0.08975791931152344,"['up', 'left', 'left', 'down', 'up', 'left', 'left', 'right', 'left', 'right', 'right', 'down', 'up', 'down']",-0.7179975837109189,-0.022437424490966217
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,29,-2.4500000000000006,-18.0,0.21741771697998047,"['down', 'up', 'up', 'left', 'left', 'down', 'left', 'down', 'left', 'left', 'left', 'up', 'left', 'up', 'down', 'right', 'down', 'right', 'left', 'left', 'left', 'left', 'right', 'down', 'left', 'left', 'left', 'up', 'down', 'left']",-0.8218259150321126,-0.025682059844753517
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,7,-1.35,-19.35,0.07579660415649414,"['down', 'up', 'up', 'right', 'up', 'right', 'down', 'down']",-0.8809595818745511,-0.027529986933579723
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,16,-1.8000000000000003,-21.150000000000002,0.1266627311706543,"['up', 'down', 'right', 'right', 'right', 'left', 'left', 'left', 'down', 'left', 'left', 'up', 'right', 'up', 'down', 'left', 'right']",-0.948274655278496,-0.029633582977453
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.85,-20.3,0.027925968170166016,"['up', 'right', 'down', 'right']",-0.9036053949307339,-0.028237668591585434
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,17,-1.85,-22.150000000000002,0.14162063598632812,"['left', 'up', 'left', 'left', 'left', 'up', 'up', 'left', 'right', 'right', 'left', 'right', 'right', 'down', 'up', 'left', 'down', 'up']",-0.9688845198254331,-0.030277641244544785
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,10,0.5,-21.650000000000002,0.0718071460723877,"['right', 'right', 'left', 'left', 'up', 'up', 'up', 'left', 'up', 'right', 'right']",-0.9390836220018252,-0.028457079454600763
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,17,-1.85,-23.500000000000004,0.11968016624450684,"['down', 'up', 'up', 'left', 'up', 'down', 'up', 'down', 'up', 'left', 'left', 'up', 'left', 'right', 'left', 'down', 'right', 'down']",-0.9976573071525249,-0.030232039610682573
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,17,-1.85,-25.350000000000005,0.15358853340148926,"['right', 'down', 'down', 'right', 'right', 'up', 'right', 'left', 'up', 'left', 'up', 'right', 'down', 'right', 'down', 'down', 'up', 'up']",-1.0532553936001958,-0.03191683010909684
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,-1.2,-26.550000000000004,0.0388944149017334,"['down', 'right', 'left', 'down', 'right']",-1.0969411104122289,-0.03324063970946148
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,25,-2.2500000000000004,-28.800000000000004,0.2293860912322998,"['down', 'left', 'up', 'down', 'down', 'left', 'left', 'right', 'right', 'up', 'down', 'down', 'right', 'down', 'right', 'up', 'up', 'left', 'left', 'left', 'right', 'up', 'right', 'up', 'down', 'up']",-1.1975294006861013,-0.03628876971776064
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,11,0.45000000000000007,-28.350000000000005,0.12366890907287598,"['up', 'down', 'up', 'up', 'up', 'right', 'down', 'up', 'up', 'right', 'right', 'right']",-1.1694614139999697,-0.03543822466666575
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.8,-27.550000000000004,0.040891170501708984,"['right', 'up', 'up', 'right', 'right']",-1.1243067253821935,-0.03406990076915738
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,8,-1.4,-28.950000000000003,0.09474587440490723,"['up', 'down', 'down', 'left', 'right', 'left', 'right', 'right', 'down']",-1.1728445489796733,-0.03554074390847495
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,14,-1.7000000000000002,-30.650000000000002,0.1466083526611328,"['down', 'down', 'right', 'up', 'left', 'right', 'right', 'left', 'down', 'up', 'left', 'up', 'down', 'left', 'up']",-1.243989135206961,-0.037696640460817
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,-1.2,-31.85,0.04886889457702637,"['right', 'down', 'down', 'right', 'up']",-1.2924595669942132,-0.03916544142406707
